year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Belgian Grand Prix,2024-07-28 00:00:00,TSU,RB,20.0,20.0,16,16.024563865714267,20,1.773972789379892,0.0,0.0,0.006666666666666667,0.7866666666666666,14.250591076334375,17.79853665509416,12.547577198529678,19.501550532898854,14.250591076334375,17.79853665509416,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Dutch Grand Prix,2024-08-25 00:00:00,VER,Red Bull Racing,2.0,2.0,2,2.221651403496402,1,0.7703324720823872,0.38,0.9633333333333334,1.0,0.7866666666666666,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Dutch Grand Prix,2024-08-25 00:00:00,NOR,McLaren,1.0,1.0,1,2.6379628036552845,2,1.3429853777841911,0.30666666666666664,0.8133333333333334,1.0,0.8133333333333334,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Dutch Grand Prix,2024-08-25 00:00:00,PIA,McLaren,3.0,3.0,4,2.769703722475457,3,1.2260046570659577,0.27666666666666667,0.82,1.0,0.6733333333333333,1.5436990654094993,3.995708379541415,1.0,5.172672850324734,1.5436990654094993,3.995708379541415,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Dutch Grand Prix,2024-08-25 00:00:00,RUS,Mercedes,4.0,4.0,7,4.38036413018347,4,1.2140335012410832,0.006666666666666667,0.24,1.0,0.84,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Dutch Grand Prix,2024-08-25 00:00:00,LEC,Ferrari,6.0,6.0,3,6.686512773995254,5,1.7841032317370722,0.006666666666666667,0.06666666666666667,0.9933333333333333,0.6333333333333333,4.902409542258182,8.470616005732326,3.189670439790593,10.183355108199915,4.902409542258182,8.470616005732326,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Dutch Grand Prix,2024-08-25 00:00:00,PER,Red Bull Racing,5.0,5.0,6,6.856252114945896,6,2.276933467037911,0.023333333333333334,0.07,0.9566666666666667,0.6266666666666667,4.579318647907985,9.133185581983806,2.3934625195515906,11.319041710340201,4.579318647907985,9.133185581983806,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Dutch Grand Prix,2024-08-25 00:00:00,SAI,Ferrari,10.0,10.0,5,8.532882897014957,7,2.032884587793587,0.0,0.013333333333333334,0.9033333333333333,0.62,6.49999830922137,10.565767484808545,4.548429104939528,12.517336689090387,6.49999830922137,10.565767484808545,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Dutch Grand Prix,2024-08-25 00:00:00,ALO,Aston Martin,7.0,7.0,10,9.22915498804447,8,2.096348483969205,0.0,0.013333333333333334,0.7866666666666666,0.5033333333333333,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Dutch Grand Prix,2024-08-25 00:00:00,HAM,Mercedes,14.0,14.0,8,10.262070451095177,9,1.7836228222719999,0.0,0.0,0.61,0.44,8.478447628823178,12.045693273367176,6.766169719442058,13.757971182748296,8.478447628823178,12.045693273367176,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Dutch Grand Prix,2024-08-25 00:00:00,GAS,Alpine,9.0,9.0,9,11.778021119875081,10,1.8196193784398038,0.0,0.0,0.2633333333333333,0.31666666666666665,9.958401741435278,13.597640498314885,8.211567138133066,15.344475101617096,9.958401741435278,13.597640498314885,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Dutch Grand Prix,2024-08-25 00:00:00,STR,Aston Martin,8.0,8.0,13,11.928176507903855,11,2.461819861126683,0.0,0.0,0.30666666666666664,0.26666666666666666,9.466356646777172,14.389996369030538,7.103009580095556,16.753343435712154,9.466356646777172,14.389996369030538,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Dutch Grand Prix,2024-08-25 00:00:00,ALB,Williams,19.0,19.0,14,12.057202008128627,12,1.985637843571138,0.0,0.0,0.22333333333333333,0.29,10.07156416455749,14.042839851699764,8.165351834729197,15.949052181528057,10.07156416455749,14.042839851699764,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Dutch Grand Prix,2024-08-25 00:00:00,TSU,RB,11.0,11.0,17,12.25215976998157,13,1.7813364541962093,0.0,0.0,0.22666666666666666,0.30666666666666664,10.470823315785362,14.03349622417778,8.760740319757002,15.74357922020614,10.470823315785362,14.03349622417778,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Dutch Grand Prix,2024-08-25 00:00:00,HUL,Haas F1 Team,12.0,12.0,11,12.320918849689054,14,1.7530975661741837,0.0,0.0,0.17666666666666667,0.2866666666666667,10.56782128351487,14.074016415863237,8.884847619987655,15.756990079390453,10.56782128351487,14.074016415863237,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Dutch Grand Prix,2024-08-25 00:00:00,BOT,Kick Sauber,16.0,16.0,19,12.496598349846465,15,2.0946035950906348,0.0,0.0,0.14666666666666667,0.27,10.40199475475583,14.5912019449371,8.39117530346882,16.60202139622411,10.40199475475583,14.5912019449371,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Dutch Grand Prix,2024-08-25 00:00:00,RIC,RB,13.0,13.0,12,12.744214531005218,16,1.4704352943569816,0.0,0.0,0.12,0.3566666666666667,11.273779236648236,14.2146498253622,9.862161354065535,15.626267707944901,11.273779236648236,14.2146498253622,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Dutch Grand Prix,2024-08-25 00:00:00,SAR,Williams,18.0,18.0,16,13.025588064041425,17,2.3531646082095214,0.0,0.0,0.19666666666666666,0.22666666666666666,10.672423455831904,15.378752672250947,8.413385431950763,17.637790696132086,10.672423455831904,15.378752672250947,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Dutch Grand Prix,2024-08-25 00:00:00,ZHO,Kick Sauber,17.0,17.0,20,13.310126999349928,18,1.8964401605385162,0.0,0.0,0.07666666666666666,0.39666666666666667,11.413686838811412,15.206567159888444,9.593104284694435,17.027149714005418,11.413686838811412,15.206567159888444,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Dutch Grand Prix,2024-08-25 00:00:00,OCO,Alpine,15.0,15.0,15,13.836283230141374,19,1.3945222286107322,0.0,0.0,0.01,0.41,12.441761001530642,15.230805458752107,11.103019662064339,16.56954679821841,12.441761001530642,15.230805458752107,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Dutch Grand Prix,2024-08-25 00:00:00,MAG,Haas F1 Team,20.0,20.0,18,15.448965446872744,20,1.440693500672381,0.0,0.0,0.0033333333333333335,0.73,14.008271946200363,16.889658947545126,12.625206185554877,18.272724708190612,14.008271946200363,16.889658947545126,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Italian Grand Prix,2024-09-01 00:00:00,PIA,McLaren,2.0,2.0,2,2.1230844108397937,1,1.0543226482730064,0.5166666666666667,0.9733333333333334,1.0,0.8566666666666667,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Italian Grand Prix,2024-09-01 00:00:00,NOR,McLaren,1.0,1.0,3,2.6379628036552845,2,1.3429853777841911,0.32666666666666666,0.8566666666666667,1.0,0.8566666666666667,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Italian Grand Prix,2024-09-01 00:00:00,RUS,Mercedes,3.0,3.0,7,4.078391067650765,3,1.7890220029872832,0.12333333333333334,0.57,1.0,0.65,2.2893690646634814,5.867413070638048,1.0,7.58487419350584,2.2893690646634814,5.867413070638048,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Italian Grand Prix,2024-09-01 00:00:00,LEC,Ferrari,4.0,4.0,1,4.6910905287448195,4,1.7177124581894396,0.02666666666666667,0.33,1.0,0.6233333333333333,2.9733780705553796,6.408802986934259,1.324374110693518,8.05780694679612,2.9733780705553796,6.408802986934259,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Italian Grand Prix,2024-09-01 00:00:00,VER,Red Bull Racing,7.0,7.0,6,5.844892738113958,5,1.1049151662182284,0.0,0.09,1.0,0.6966666666666667,4.7399775718957295,6.949807904332187,3.6792590123262308,8.010526463901686,4.7399775718957295,6.949807904332187,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Italian Grand Prix,2024-09-01 00:00:00,HAM,Mercedes,6.0,6.0,5,6.157858304260438,6,1.385226838361592,0.0,0.08,0.9966666666666667,0.6566666666666666,4.772631465898846,7.54308514262203,3.442813701071718,8.87290290744916,4.772631465898846,7.54308514262203,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Italian Grand Prix,2024-09-01 00:00:00,SAI,Ferrari,5.0,5.0,4,7.027588212282727,7,1.8774989163277473,0.006666666666666667,0.07666666666666666,0.9933333333333333,0.6133333333333333,5.15008929595498,8.905087128610475,3.3476903362803423,10.707486088285112,5.15008929595498,8.905087128610475,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Italian Grand Prix,2024-09-01 00:00:00,PER,Red Bull Racing,8.0,8.0,8,8.578042475807498,8,1.8106478436228062,0.0,0.023333333333333334,0.8833333333333333,0.67,6.767394632184692,10.388690319430305,5.0291727023067985,12.126912249308198,6.767394632184692,10.388690319430305,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Italian Grand Prix,2024-09-01 00:00:00,ALB,Williams,9.0,9.0,9,8.690447976834692,9,1.3348474234701464,0.0,0.0,0.9266666666666666,0.7233333333333334,7.355600553364546,10.025295400304838,6.074147026833205,11.306748926836178,7.355600553364546,10.025295400304838,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Italian Grand Prix,2024-09-01 00:00:00,HUL,Haas F1 Team,10.0,10.0,17,10.819979141467329,10,1.6828639511498042,0.0,0.0,0.4633333333333333,0.5233333333333333,9.137115190317525,12.502843092617132,7.521565797213713,14.118392485720944,9.137115190317525,12.502843092617132,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Italian Grand Prix,2024-09-01 00:00:00,ALO,Aston Martin,11.0,11.0,11,11.748127504309451,11,1.6192582872272088,0.0,0.0,0.24333333333333335,0.48333333333333334,10.128869217082242,13.36738579153666,8.574381261344122,14.92187374727478,10.128869217082242,13.36738579153666,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Italian Grand Prix,2024-09-01 00:00:00,RIC,RB,12.0,12.0,13,12.049369760388327,12,1.5155880798458035,0.0,0.0,0.17,0.49,10.533781680542523,13.56495784023413,9.078817123890552,15.019922396886102,10.533781680542523,13.56495784023413,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Italian Grand Prix,2024-09-01 00:00:00,MAG,Haas F1 Team,13.0,13.0,10,12.530899697047413,13,1.6388307688753263,0.0,0.0,0.14666666666666667,0.44,10.892068928172087,14.16973046592274,9.318791390051775,15.743008004043052,10.892068928172087,14.16973046592274,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Italian Grand Prix,2024-09-01 00:00:00,BOT,Kick Sauber,19.0,19.0,16,13.223856901346883,14,1.830535669680434,0.0,0.0,0.06,0.39,11.393321231666448,15.054392571027318,9.636006988773232,16.811706813920534,11.393321231666448,15.054392571027318,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Italian Grand Prix,2024-09-01 00:00:00,OCO,Alpine,15.0,15.0,14,13.836283230141374,15,1.3945222286107322,0.0,0.0,0.01,0.4633333333333333,12.441761001530642,15.230805458752107,11.103019662064339,16.56954679821841,12.441761001530642,15.230805458752107,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Italian Grand Prix,2024-09-01 00:00:00,ZHO,Kick Sauber,20.0,20.0,18,14.244564546751075,16,1.7908207264423301,0.0,0.0,0.04666666666666667,0.36,12.453743820308745,16.035385273193405,10.734555922924109,17.75457317057804,12.453743820308745,16.035385273193405,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Italian Grand Prix,2024-09-01 00:00:00,GAS,Alpine,14.0,14.0,15,14.26087351310184,17,2.0681816632857437,0.0,0.0,0.05,0.35333333333333333,12.192691849816097,16.329055176387584,10.207237453061783,18.314509573141898,12.192691849816097,16.329055176387584,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Italian Grand Prix,2024-09-01 00:00:00,TSU,RB,16.0,16.0,20,14.472005971528361,18,1.4443991578906428,0.0,0.0,0.006666666666666667,0.59,13.027606813637718,15.916405129419005,11.640983622062702,17.30302832099402,13.027606813637718,15.916405129419005,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Italian Grand Prix,2024-09-01 00:00:00,STR,Aston Martin,17.0,17.0,19,14.881808516124169,19,1.5010768602038949,0.0,0.0,0.0033333333333333335,0.47,13.380731655920274,16.382885376328062,11.939697870124535,17.8239191621238,13.380731655920274,16.382885376328062,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,PIA,McLaren,2.0,2.0,1,2.1230844108397937,1,1.0543226482730064,0.5333333333333333,0.9466666666666667,1.0,0.8666666666666667,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,LEC,Ferrari,1.0,1.0,2,3.6156661189237522,2,2.1734014815135256,0.21666666666666667,0.59,1.0,0.59,1.4422646374102266,5.789067600437278,1.0,7.875533022690263,1.4422646374102266,5.789067600437278,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,NOR,McLaren,15.0,15.0,4,3.8776232917677618,3,1.8720437307407034,0.14666666666666667,0.5666666666666667,1.0,0.5766666666666667,2.0055795610270586,5.749667022508465,1.0,7.546829004019541,2.0055795610270586,5.749667022508465,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,RUS,Mercedes,5.0,5.0,3,4.93331756573932,4,1.2716689322683563,0.0033333333333333335,0.22333333333333333,1.0,0.5833333333333334,3.6616486334709637,6.204986498007676,2.4408464584933416,7.425788672985298,3.6616486334709637,6.204986498007676,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,VER,Red Bull Racing,6.0,6.0,5,5.012604401915858,5,1.2376491459006858,0.023333333333333334,0.21333333333333335,1.0,0.6333333333333333,3.774955256015173,6.250253547816544,2.5868120759505144,7.438396727881202,3.774955256015173,6.250253547816544,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,SAI,Ferrari,3.0,3.0,18,5.724210083660177,6,1.8956386126295381,0.03333333333333333,0.20333333333333334,0.98,0.48333333333333334,3.8285714710306387,7.619848696289715,2.008758402906282,9.439661764414073,3.8285714710306387,7.619848696289715,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,PER,Red Bull Racing,4.0,4.0,17,6.05421420772894,7,2.28827504124194,0.043333333333333335,0.21333333333333335,0.9733333333333334,0.44333333333333336,3.7659391664869997,8.34248924897088,1.569195126894737,10.539233288563143,3.7659391664869997,8.34248924897088,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,ALB,Williams,9.0,9.0,7,8.690447976834692,8,1.3348474234701464,0.0,0.0,0.8233333333333334,0.5866666666666667,7.355600553364546,10.025295400304838,6.074147026833205,11.306748926836178,7.355600553364546,10.025295400304838,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,COL,Williams,8.0,8.0,8,9.09564733936287,9,2.593823039744684,0.0,0.03,0.6366666666666667,0.43333333333333335,6.501824299618185,11.689470379107554,4.0117541814632895,14.179540497262451,6.501824299618185,11.689470379107554,0.74,0.7,14.666666666666666,6.333333333333333,0.0714285714285714,0.704225352112676,0.0714285714285714,0.704225352112676,Williams
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,ALO,Aston Martin,7.0,7.0,6,9.22915498804447,10,2.096348483969205,0.0,0.01,0.6266666666666667,0.49333333333333335,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,HAM,Mercedes,19.0,19.0,9,9.485765173050934,11,2.337922247018881,0.0,0.0033333333333333335,0.6066666666666667,0.39666666666666667,7.1478429260320535,11.823687420069815,4.903437568893927,14.06809277720794,7.1478429260320535,11.823687420069815,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,TSU,RB,11.0,11.0,20,12.25215976998157,12,1.7813364541962093,0.0,0.0,0.09,0.4066666666666667,10.470823315785362,14.03349622417778,8.760740319757002,15.74357922020614,10.470823315785362,14.03349622417778,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,HUL,Haas F1 Team,12.0,12.0,11,12.320918849689054,13,1.7530975661741837,0.0,0.0,0.09666666666666666,0.4666666666666667,10.56782128351487,14.074016415863237,8.884847619987655,15.756990079390453,10.56782128351487,14.074016415863237,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,BOT,Kick Sauber,16.0,16.0,16,12.496598349846465,14,2.0946035950906348,0.0,0.0,0.08666666666666667,0.4,10.40199475475583,14.5912019449371,8.39117530346882,16.60202139622411,10.40199475475583,14.5912019449371,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,STR,Aston Martin,13.0,13.0,19,13.171312854267189,15,1.7443752865238549,0.0,0.0,0.02666666666666667,0.4866666666666667,11.426937567743334,14.915688140791044,9.752337292680433,16.590288415853944,11.426937567743334,14.915688140791044,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,ZHO,Kick Sauber,17.0,17.0,14,13.310126999349928,16,1.8964401605385162,0.0,0.0,0.04666666666666667,0.5033333333333333,11.413686838811412,15.206567159888444,9.593104284694435,17.027149714005418,11.413686838811412,15.206567159888444,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,RIC,RB,14.0,14.0,13,13.893699089986491,17,1.5270857485073137,0.0,0.0,0.006666666666666667,0.5133333333333333,12.366613341479177,15.420784838493805,10.900611022912155,16.886787157060827,12.366613341479177,15.420784838493805,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,GAS,Alpine,18.0,18.0,12,16.1199486665679,18,1.2455821120979584,0.0,0.0,0.0,0.9066666666666666,14.874366554469942,17.36553077866586,13.678607726855901,18.5612896062799,14.874366554469942,17.36553077866586,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Azerbaijan Grand Prix,2024-09-15 00:00:00,OCO,Alpine,20.0,20.0,15,17.799488033687094,19,1.080382433539265,0.0,0.0,0.0,0.96,16.719105600147827,18.87987046722636,15.681938463950134,19.917037603424053,16.719105600147827,18.87987046722636,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Singapore Grand Prix,2024-09-22 00:00:00,VER,Red Bull Racing,2.0,2.0,2,2.221651403496402,1,0.7703324720823872,0.4533333333333333,0.9633333333333334,1.0,0.8533333333333334,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Singapore Grand Prix,2024-09-22 00:00:00,NOR,McLaren,1.0,1.0,1,2.6379628036552845,2,1.3429853777841911,0.3333333333333333,0.8,1.0,0.8,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Singapore Grand Prix,2024-09-22 00:00:00,PIA,McLaren,5.0,5.0,3,4.1372572202836695,3,1.5895944087016458,0.10333333333333333,0.47,1.0,0.6266666666666667,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Singapore Grand Prix,2024-09-22 00:00:00,RUS,Mercedes,4.0,4.0,4,4.38036413018347,4,1.2140335012410832,0.02,0.31333333333333335,1.0,0.7766666666666666,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Singapore Grand Prix,2024-09-22 00:00:00,HAM,Mercedes,3.0,3.0,6,4.575332807679927,5,1.961773891355411,0.08666666666666667,0.37333333333333335,1.0,0.5533333333333333,2.613558916324516,6.537106699035338,1.0,8.420409634736533,2.613558916324516,6.537106699035338,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Singapore Grand Prix,2024-09-22 00:00:00,LEC,Ferrari,9.0,9.0,5,7.47725726591875,6,1.9257095332223795,0.0,0.03666666666666667,0.94,0.6066666666666667,5.5515477326963705,9.40296679914113,3.7028665808028864,11.251647951034613,5.5515477326963705,9.40296679914113,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Singapore Grand Prix,2024-09-22 00:00:00,HUL,Haas F1 Team,6.0,6.0,9,8.483504115137265,7,2.0251404003564413,0.0,0.013333333333333334,0.9066666666666666,0.56,6.458363714780823,10.508644515493707,4.51422893043864,12.452779299835889,6.458363714780823,10.508644515493707,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Singapore Grand Prix,2024-09-22 00:00:00,SAI,Ferrari,10.0,10.0,7,8.532882897014957,8,2.032884587793587,0.0033333333333333335,0.02666666666666667,0.8433333333333334,0.51,6.49999830922137,10.565767484808545,4.548429104939528,12.517336689090387,6.49999830922137,10.565767484808545,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Singapore Grand Prix,2024-09-22 00:00:00,ALO,Aston Martin,7.0,7.0,8,9.22915498804447,9,2.096348483969205,0.0,0.0033333333333333335,0.73,0.45,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
