year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2023,Italian Grand Prix,2023-09-03 00:00:00,GAS,Alpine,17.0,17.0,15,15.090455487035243,16,1.35377234025513,0.0,0.0,0.01,0.49333333333333335,13.736683146780113,16.444227827290373,12.437061700135189,17.743849273935297,13.736683146780113,16.444227827290373,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Italian Grand Prix,2023-09-03 00:00:00,BOT,Alfa Romeo,14.0,14.0,10,15.270847049219393,17,1.3074957591321836,0.0,0.0,0.0,0.5233333333333333,13.963351290087209,16.578342808351575,12.708155361320312,17.833538737118474,13.963351290087209,16.578342808351575,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Italian Grand Prix,2023-09-03 00:00:00,ZHO,Alfa Romeo,16.0,16.0,14,15.66061527693058,18,1.4800363689998877,0.0,0.0,0.0,0.5466666666666666,14.180578907930691,17.14065164593047,12.759743993690801,18.56148656017036,14.180578907930691,17.14065164593047,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,Italian Grand Prix,2023-09-03 00:00:00,STR,Aston Martin,20.0,20.0,16,16.10863509133598,19,1.5088978340779255,0.0,0.0,0.0033333333333333335,0.6266666666666667,14.599737257258054,17.617532925413904,13.151195336543246,19.066074846128714,14.599737257258054,17.617532925413904,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.3026315789473685,0.0,0.3026315789473685,Aston Martin
2023,Italian Grand Prix,2023-09-03 00:00:00,OCO,Alpine,18.0,18.0,19,16.281099666982275,20,1.309364110218721,0.0,0.0,0.0,0.5866666666666667,14.971735556763553,17.590463777200995,13.714746010953583,18.847453323010967,14.971735556763553,17.590463777200995,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Singapore Grand Prix,2023-09-17 00:00:00,RUS,Mercedes,2.0,2.0,16,3.2887212228497535,1,1.777832684446954,0.3233333333333333,0.7633333333333333,1.0,0.6033333333333334,1.5108885384027995,5.066553907296708,1.0,6.773273284365784,1.5108885384027995,5.066553907296708,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Singapore Grand Prix,2023-09-17 00:00:00,SAI,Ferrari,1.0,1.0,1,3.7275808992234754,2,1.9422359456465998,0.27666666666666667,0.65,1.0,0.65,1.7853449535768755,5.669816844870075,1.0,7.534363352690811,1.7853449535768755,5.669816844870075,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Singapore Grand Prix,2023-09-17 00:00:00,NOR,McLaren,4.0,4.0,2,3.807258915950086,3,1.8896004387323329,0.2633333333333333,0.6433333333333333,1.0,0.5433333333333333,1.9176584772177532,5.696859354682418,1.0,7.5108757758654585,1.9176584772177532,5.696859354682418,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,Singapore Grand Prix,2023-09-17 00:00:00,HAM,Mercedes,5.0,5.0,3,5.16519324307303,4,1.2510993163033899,0.01,0.2833333333333333,1.0,0.6366666666666667,3.91409392676964,6.416292559376419,2.7130385831183856,7.617347903027674,3.91409392676964,6.416292559376419,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Singapore Grand Prix,2023-09-17 00:00:00,LEC,Ferrari,3.0,3.0,4,5.46320127047438,5,2.28081886894203,0.08333333333333333,0.36333333333333334,0.9833333333333333,0.37666666666666665,3.1823824015323505,7.74402013941641,1.0,9.93360625360076,3.1823824015323505,7.74402013941641,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Singapore Grand Prix,2023-09-17 00:00:00,PIA,McLaren,17.0,17.0,7,5.740494412844699,6,1.503279753227963,0.03333333333333333,0.21,0.9966666666666667,0.5266666666666666,4.237214659616736,7.243774166072662,2.7940660965178914,8.686922729171506,4.237214659616736,7.243774166072662,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Singapore Grand Prix,2023-09-17 00:00:00,VER,Red Bull Racing,11.0,11.0,5,7.8901004482737305,7,1.942121260901305,0.006666666666666667,0.05,0.92,0.5466666666666666,5.947979187372425,9.832221709175036,4.083542776907173,11.696658119640288,5.947979187372425,9.832221709175036,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Singapore Grand Prix,2023-09-17 00:00:00,ALO,Aston Martin,7.0,7.0,15,9.021623838964077,8,1.9450361179971378,0.0033333333333333335,0.02666666666666667,0.7233333333333334,0.4533333333333333,7.076587720966939,10.966659956961214,5.209353047689687,12.833894630238467,7.076587720966939,10.966659956961214,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Singapore Grand Prix,2023-09-17 00:00:00,MAG,Haas F1 Team,6.0,6.0,10,9.500675381120871,9,2.059226507077874,0.0,0.006666666666666667,0.5966666666666667,0.37333333333333335,7.441448874042997,11.559901888198745,5.464591427248238,13.536759334993505,7.441448874042997,11.559901888198745,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
2023,Singapore Grand Prix,2023-09-17 00:00:00,HUL,Haas F1 Team,9.0,9.0,13,9.67341459949519,10,1.5086011597138245,0.0,0.0,0.59,0.4866666666666667,8.164813439781366,11.182015759209015,6.716556326456095,12.630272872534286,8.164813439781366,11.182015759209015,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Singapore Grand Prix,2023-09-17 00:00:00,PER,Red Bull Racing,13.0,13.0,8,10.934422156227237,11,1.8245249944984447,0.0,0.0,0.31,0.38333333333333336,9.109897161728792,12.758947150725682,7.358353167010286,14.510491145444188,9.109897161728792,12.758947150725682,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Singapore Grand Prix,2023-09-17 00:00:00,LAW,AlphaTauri,10.0,10.0,9,11.136585355930666,12,1.7788955006522524,0.0,0.0,0.24666666666666667,0.42333333333333334,9.357689855278414,12.915480856582919,7.649950174652252,14.62322053720908,9.357689855278414,12.915480856582919,0.8,0.75,10.0,14.333333333333334,0.40476190476190477,0.09210526315789469,0.40476190476190477,0.09210526315789469,AlphaTauri
2023,Singapore Grand Prix,2023-09-17 00:00:00,OCO,Alpine,8.0,8.0,18,11.418531251912135,13,2.6348817139332734,0.0,0.0033333333333333335,0.31333333333333335,0.2966666666666667,8.783649537978862,14.053412965845409,6.254163092602919,16.58289941122135,8.783649537978862,14.053412965845409,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Singapore Grand Prix,2023-09-17 00:00:00,ALB,Williams,14.0,14.0,11,12.16361741435529,14,1.5874154419889281,0.0,0.0,0.07,0.45666666666666667,10.576201972366363,13.751032856344217,9.05228314805699,15.27495168065359,10.576201972366363,13.751032856344217,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Singapore Grand Prix,2023-09-17 00:00:00,GAS,Alpine,12.0,12.0,6,12.244474700890255,15,1.9167406628587902,0.0,0.0,0.10666666666666667,0.43333333333333335,10.327734038031464,14.161215363749045,8.487663001687025,16.001286400093484,10.327734038031464,14.161215363749045,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Singapore Grand Prix,2023-09-17 00:00:00,SAR,Williams,18.0,18.0,14,13.001766565133849,16,2.3569664571925992,0.0,0.0,0.12,0.43666666666666665,10.64480010794125,15.358733022326447,8.382112309036355,17.621420821231343,10.64480010794125,15.358733022326447,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Singapore Grand Prix,2023-09-17 00:00:00,TSU,AlphaTauri,15.0,15.0,19,13.326688211859882,17,1.4761132377707815,0.0,0.0,0.023333333333333334,0.48,11.850574974089099,14.802801449630664,10.43350626582915,16.219870157890615,11.850574974089099,14.802801449630664,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Singapore Grand Prix,2023-09-17 00:00:00,BOT,Alfa Romeo,16.0,16.0,17,16.191034804146504,19,1.0298613221646449,0.0,0.0,0.0,0.8366666666666667,15.161173481981859,17.22089612631115,14.1725066127038,18.20956299558921,15.161173481981859,17.22089612631115,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Singapore Grand Prix,2023-09-17 00:00:00,ZHO,Alfa Romeo,19.0,19.0,12,16.352571120038643,20,1.1042927563920357,0.0,0.0,0.0,0.6666666666666666,15.248278363646607,17.456863876430678,14.188157317510253,18.516984922567033,15.248278363646607,17.456863876430678,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,Japanese Grand Prix,2023-09-24 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.3482609119698776,1,0.7448787547840655,0.63,0.99,1.0,0.9266666666666666,1.0,2.093139666753943,1.0,2.808223271346646,1.0,2.093139666753943,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Japanese Grand Prix,2023-09-24 00:00:00,PIA,McLaren,2.0,2.0,3,2.1046217492138246,2,1.0543226482730064,0.23,0.8833333333333333,1.0,0.8833333333333333,1.0502991009408182,3.158944397486831,1.0,4.1710941398289165,1.0502991009408182,3.158944397486831,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Japanese Grand Prix,2023-09-24 00:00:00,NOR,McLaren,3.0,3.0,2,3.506286118410673,3,1.8918857358194219,0.10666666666666667,0.61,1.0,0.7166666666666667,1.6144003825912512,5.398171854230095,1.0,7.21438216061674,1.6144003825912512,5.398171854230095,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,Japanese Grand Prix,2023-09-24 00:00:00,LEC,Ferrari,4.0,4.0,4,4.423847401780791,4,1.6218808362537118,0.016666666666666666,0.30666666666666664,1.0,0.76,2.8019665655270796,6.045728238034503,1.2449609627235159,7.6027338408380665,2.8019665655270796,6.045728238034503,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Japanese Grand Prix,2023-09-24 00:00:00,PER,Red Bull Racing,5.0,5.0,19,6.512649092205848,5,2.312622567086382,0.016666666666666666,0.10666666666666667,0.97,0.44,4.2000265251194655,8.82527165929223,1.979908860716539,11.045389323695158,4.2000265251194655,8.82527165929223,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Japanese Grand Prix,2023-09-24 00:00:00,RUS,Mercedes,8.0,8.0,7,6.70230969751123,6,1.802972983929351,0.0,0.05333333333333334,0.99,0.6066666666666667,4.899336713581879,8.50528268144058,3.168482649009702,10.236136746012757,4.899336713581879,8.50528268144058,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Japanese Grand Prix,2023-09-24 00:00:00,HAM,Mercedes,7.0,7.0,5,6.812038806700954,7,1.394509245539887,0.0,0.023333333333333334,0.9966666666666667,0.6966666666666667,5.417529561161067,8.20654805224084,4.078800685442776,9.545276927959133,5.417529561161067,8.20654805224084,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Japanese Grand Prix,2023-09-24 00:00:00,SAI,Ferrari,6.0,6.0,6,7.571056366909385,8,1.8519282627329765,0.0,0.02666666666666667,0.9633333333333334,0.59,5.719128104176408,9.422984629642361,3.9412769719527514,11.200835761866019,5.719128104176408,9.422984629642361,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Japanese Grand Prix,2023-09-24 00:00:00,ALO,Aston Martin,10.0,10.0,8,10.411000832258836,9,1.5088140362731874,0.0,0.0,0.6366666666666667,0.5766666666666667,8.902186795985648,11.919814868532024,7.453725321163388,13.368276343354283,8.902186795985648,11.919814868532024,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Japanese Grand Prix,2023-09-24 00:00:00,ALB,Williams,13.0,13.0,16,11.548974222797257,10,1.5667116553586904,0.0,0.0,0.32,0.42,9.982262567438568,13.115685878155947,8.478219378294224,14.619729067300291,9.982262567438568,13.115685878155947,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Japanese Grand Prix,2023-09-24 00:00:00,LAW,AlphaTauri,11.0,11.0,11,11.684131443610513,11,1.5455069070725351,0.0,0.0,0.2966666666666667,0.4666666666666667,10.138624536537977,13.229638350683048,8.654937905748344,14.713324981472681,10.138624536537977,13.229638350683048,0.8,0.75,10.0,14.333333333333334,0.40476190476190477,0.09210526315789469,0.40476190476190477,0.09210526315789469,AlphaTauri
2023,Japanese Grand Prix,2023-09-24 00:00:00,TSU,AlphaTauri,9.0,9.0,12,11.702943149596237,12,1.8808736746691876,0.0,0.0,0.29333333333333333,0.4066666666666667,9.82206947492705,13.583816824265424,8.01643074724463,15.389455551947844,9.82206947492705,13.583816824265424,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Japanese Grand Prix,2023-09-24 00:00:00,GAS,Alpine,12.0,12.0,10,12.207803495756718,13,1.9167406628587902,0.0,0.0,0.26,0.36666666666666664,10.291062832897927,14.124544158615508,8.450991796553488,15.964615194959947,10.291062832897927,14.124544158615508,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Japanese Grand Prix,2023-09-24 00:00:00,MAG,Haas F1 Team,15.0,15.0,15,13.122215321577645,14,1.7381412994637004,0.0,0.0,0.08,0.45,11.384074022113944,14.860356621041346,9.715458374628792,16.5289722685265,11.384074022113944,14.860356621041346,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
2023,Japanese Grand Prix,2023-09-24 00:00:00,HUL,Haas F1 Team,18.0,18.0,14,13.626014162123319,15,2.111324121125582,0.0,0.0,0.07333333333333333,0.41,11.514690040997737,15.737338283248901,9.487818884717178,17.76420943952946,11.514690040997737,15.737338283248901,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Japanese Grand Prix,2023-09-24 00:00:00,SAR,Williams,20.0,20.0,17,14.318354480582748,16,2.2325204266527963,0.0,0.0,0.08,0.36,12.085834053929952,16.550874907235546,9.942614444343267,18.69409451682223,12.085834053929952,16.550874907235546,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Japanese Grand Prix,2023-09-24 00:00:00,OCO,Alpine,14.0,14.0,9,14.415554696004547,17,1.962131260536951,0.0,0.0,0.03666666666666667,0.38333333333333336,12.453423435467595,16.377685956541498,10.569777425352122,18.26133196665697,12.453423435467595,16.377685956541498,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Japanese Grand Prix,2023-09-24 00:00:00,STR,Aston Martin,17.0,17.0,18,15.289167120347638,18,1.4674971243645043,0.0,0.0,0.0033333333333333335,0.5866666666666667,13.821669995983134,16.75666424471214,12.41287275659321,18.165461484102067,13.821669995983134,16.75666424471214,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.3026315789473685,0.0,0.3026315789473685,Aston Martin
2023,Japanese Grand Prix,2023-09-24 00:00:00,BOT,Alfa Romeo,16.0,16.0,20,16.16237958352453,19,1.0298613221646449,0.0,0.0,0.0,0.7433333333333333,15.132518261359884,17.192240905689175,14.143851392081826,18.180907774967235,15.132518261359884,17.192240905689175,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Japanese Grand Prix,2023-09-24 00:00:00,ZHO,Alfa Romeo,19.0,19.0,13,16.749685452032846,20,1.1042927563920357,0.0,0.0,0.0,0.7566666666666667,15.64539269564081,17.85397820842488,14.585271649504456,18.914099254561236,15.64539269564081,17.85397820842488,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,Qatar Grand Prix,2023-10-08 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.7566666666666667,1.0,1.0,0.9566666666666667,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Qatar Grand Prix,2023-10-08 00:00:00,RUS,Mercedes,2.0,2.0,4,3.2887212228497535,2,1.777832684446954,0.13333333333333333,0.6766666666666666,1.0,0.6766666666666666,1.5108885384027995,5.066553907296708,1.0,6.773273284365784,1.5108885384027995,5.066553907296708,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Qatar Grand Prix,2023-10-08 00:00:00,HAM,Mercedes,3.0,3.0,19,4.457657481122289,3,1.9755672382060099,0.06,0.41333333333333333,1.0,0.5566666666666666,2.482090242916279,6.433224719328299,1.0,8.329769268006068,2.482090242916279,6.433224719328299,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Qatar Grand Prix,2023-10-08 00:00:00,NOR,McLaren,10.0,10.0,3,5.159657040176456,4,1.4832908940958371,0.006666666666666667,0.21,1.0,0.5533333333333333,3.676366146080619,6.642947934272293,2.252406887748615,8.066907192604297,3.676366146080619,6.642947934272293,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,Qatar Grand Prix,2023-10-08 00:00:00,PIA,McLaren,6.0,6.0,2,5.177022101362772,5,1.7047865116344534,0.02,0.2733333333333333,1.0,0.5233333333333333,3.472235589728319,6.881808612997226,1.835640538559244,8.5184036641663,3.472235589728319,6.881808612997226,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Qatar Grand Prix,2023-10-08 00:00:00,LEC,Ferrari,5.0,5.0,5,5.2758070874621135,6,1.517321486281633,0.01,0.2733333333333333,1.0,0.5033333333333333,3.7584856011804804,6.793128573743747,2.3018569743501125,8.249757200574114,3.7584856011804804,6.793128573743747,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Qatar Grand Prix,2023-10-08 00:00:00,ALO,Aston Martin,4.0,4.0,6,6.433684143860467,7,2.190975572348481,0.013333333333333334,0.15,0.9866666666666667,0.5833333333333334,4.2427085715119865,8.624659716208948,2.1393720220574446,10.727996265663489,4.2427085715119865,8.624659716208948,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Qatar Grand Prix,2023-10-08 00:00:00,SAI,Ferrari,12.0,12.0,20,10.283387718206066,8,2.0684360327027687,0.0,0.0033333333333333335,0.5966666666666667,0.42333333333333334,8.214951685503298,12.351823750908835,6.22925309410864,14.337522342303494,8.214951685503298,12.351823750908835,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Qatar Grand Prix,2023-10-08 00:00:00,SAR,Williams,15.0,15.0,18,11.022507345651869,9,2.249264167282913,0.0,0.0,0.43666666666666665,0.37333333333333335,8.773243178368956,13.271771512934782,6.613949577777359,15.43106511352638,8.773243178368956,13.271771512934782,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Qatar Grand Prix,2023-10-08 00:00:00,ALB,Williams,13.0,13.0,13,11.292910850349715,10,1.5667116553586904,0.0,0.0,0.35,0.4266666666666667,9.726199194991025,12.859622505708405,8.222156005846681,14.363665694852749,9.726199194991025,12.859622505708405,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Qatar Grand Prix,2023-10-08 00:00:00,OCO,Alpine,8.0,8.0,7,11.418531251912135,11,2.6348817139332734,0.0,0.0,0.41333333333333333,0.3,8.783649537978862,14.053412965845409,6.254163092602919,16.58289941122135,8.783649537978862,14.053412965845409,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Qatar Grand Prix,2023-10-08 00:00:00,GAS,Alpine,7.0,7.0,12,11.883261847173394,12,2.3227000162330427,0.0,0.0,0.2733333333333333,0.31,9.560561830940351,14.205961863406436,7.33076981535663,16.435753878990155,9.560561830940351,14.205961863406436,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Qatar Grand Prix,2023-10-08 00:00:00,TSU,AlphaTauri,11.0,11.0,15,12.04050232786306,13,1.7744424487138324,0.0,0.0,0.25,0.37,10.266059879149227,13.814944776576892,8.562595128383947,15.518409527342172,10.266059879149227,13.814944776576892,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Qatar Grand Prix,2023-10-08 00:00:00,PER,Red Bull Racing,20.0,20.0,10,12.071871361634416,14,2.310431882269175,0.0,0.0,0.3,0.25666666666666665,9.761439479365242,14.382303243903591,7.543424872386834,16.600317850882,9.761439479365242,14.382303243903591,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Qatar Grand Prix,2023-10-08 00:00:00,BOT,Alfa Romeo,9.0,9.0,8,12.271345762464293,15,2.092125047287686,0.0,0.0,0.2,0.25666666666666665,10.179220715176607,14.363470809751979,8.170780669780427,16.37191085514816,10.179220715176607,14.363470809751979,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Qatar Grand Prix,2023-10-08 00:00:00,HUL,Haas F1 Team,14.0,14.0,16,13.10330549956193,16,2.053929968194764,0.0,0.0,0.14666666666666667,0.33,11.049375531367167,15.157235467756694,9.077602761900192,17.12900823722367,11.049375531367167,15.157235467756694,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Qatar Grand Prix,2023-10-08 00:00:00,MAG,Haas F1 Team,18.0,18.0,14,13.992213275564175,17,1.5731289806042565,0.0,0.0,0.03333333333333333,0.41333333333333333,12.41908429495992,15.565342256168432,10.908880473579833,17.07554607754852,12.41908429495992,15.565342256168432,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
2023,Qatar Grand Prix,2023-10-08 00:00:00,STR,Aston Martin,16.0,16.0,11,14.27714998070861,18,1.420375453039411,0.0,0.0,0.006666666666666667,0.5333333333333333,12.8567745276692,15.697525433748021,11.493214092751366,17.061085868665856,12.8567745276692,15.697525433748021,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.3026315789473685,0.0,0.3026315789473685,Aston Martin
2023,Qatar Grand Prix,2023-10-08 00:00:00,LAW,AlphaTauri,17.0,17.0,17,14.290189902026142,19,1.4867694370906896,0.0,0.0,0.006666666666666667,0.42,12.803420464935453,15.776959339116832,11.376121805328392,17.204257998723893,12.803420464935453,15.776959339116832,0.8,0.75,10.0,14.333333333333334,0.40476190476190477,0.09210526315789469,0.40476190476190477,0.09210526315789469,AlphaTauri
2023,Qatar Grand Prix,2023-10-08 00:00:00,ZHO,Alfa Romeo,19.0,19.0,9,16.352571120038643,20,1.1042927563920357,0.0,0.0,0.0,0.86,15.248278363646607,17.456863876430678,14.188157317510253,18.516984922567033,15.248278363646607,17.456863876430678,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,United States Grand Prix,2023-10-22 00:00:00,NOR,McLaren,2.0,2.0,2,3.4513175275814048,1,1.5915096221540972,0.2966666666666667,0.73,1.0,0.5633333333333334,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,United States Grand Prix,2023-10-22 00:00:00,LEC,Ferrari,1.0,1.0,20,3.6030330864984554,2,2.1878893552455136,0.32666666666666666,0.6466666666666666,1.0,0.6466666666666666,1.4151437312529418,5.7909224417439695,1.0,7.891296222779662,1.4151437312529418,5.7909224417439695,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,United States Grand Prix,2023-10-22 00:00:00,HAM,Mercedes,3.0,3.0,19,4.457657481122289,3,1.9755672382060099,0.2,0.47,1.0,0.43666666666666665,2.482090242916279,6.433224719328299,1.0,8.329769268006068,2.482090242916279,6.433224719328299,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,United States Grand Prix,2023-10-22 00:00:00,VER,Red Bull Racing,6.0,6.0,1,4.9493235926570085,4,1.2281117986706789,0.01,0.30666666666666664,1.0,0.5633333333333334,3.7212117939863294,6.177435391327688,2.542224467262478,7.3564227180515385,3.7212117939863294,6.177435391327688,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,United States Grand Prix,2023-10-22 00:00:00,RUS,Mercedes,5.0,5.0,5,4.9570266901414906,5,1.2640175168702457,0.06,0.3433333333333333,1.0,0.5233333333333333,3.693009173271245,6.221044207011737,2.479552357075809,7.434501023207172,3.693009173271245,6.221044207011737,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
