driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
OCO,Alpine,18.0,11.256237389641676,11.11959826284827,10.821663185351031,11.121498854405854,11,17,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,16.0,2024,British Grand Prix,2024-07-07
RIC,Racing Bulls,15.0,11.134833747596197,10.847152330104537,12.161015533944546,11.239381608743786,12,14,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,12.58091515709514,11.972093327832297,12.439201929407059,12.339484871315529,13,12,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,British Grand Prix,2024-07-07
ALB,Williams,9.0,13.007091169003434,12.173543265149885,13.35736569633898,12.785404308121802,14,8,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,12.704422646458504,13.21838187133214,12.805133575648044,12.904450561002184,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,15.21153346179063,14.99815240315241,14.3425502161727,14.963053442143668,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,15.280402368757578,15.28351771839271,14.72339316232436,15.170090899843231,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,16.49980620968552,16.560307228976725,16.300154963288207,16.481051317157977,18,11,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,3.0,2.4687600578992557,2.0894606683047696,3.194500145669802,2.481153289095295,1,3,1.0,1.0,1,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,4.911309826080506,5.592943192836574,5.370295381908395,5.241678615610708,2,17,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,5.122521784217979,5.490734315821776,5.227579623414117,5.2724077381185355,3,5,3.0,3.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,6.8256828498928055,5.560652903791256,5.418157872758499,6.101417373330402,4,1,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,6.90480817228733,5.9956482683982735,6.339205849279066,6.473481741324508,5,6,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,6.5257756704158645,6.929777093885649,5.8129198737224606,6.524605009291608,6,2,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,7.9617000409416105,7.183253645112196,5.297332961815824,7.1563703865761585,7,4,7.0,7.0,7,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,7.621252541492397,6.943774325039749,6.9897734582149305,7.257839349078476,8,16,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,10.294133228733099,9.845670784624726,10.375351509741758,10.153415029496898,9,7,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,10.409719337916055,9.886211153096987,11.205087888968794,10.38556518343993,10,8,10.0,10.0,10,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,10.34918643584985,10.497097148572962,11.321151482109558,10.595348194554882,11,19,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,11.420702228266007,10.68743901302087,10.876827067344259,11.055285070745859,12,11,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,13.0,11.635539055969241,11.540058068565424,12.694279668770246,11.813868832938105,13,13,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,12.122335517579927,12.139799862577037,12.32185763390201,12.168352461593333,14,10,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,12.689458445825014,12.16714769368059,12.295599838183549,12.427877961046173,15,9,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,14.528876626706822,14.281475110415903,13.147890534648083,14.166088877593253,16,15,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,15.110044931523225,14.983228937728938,14.889567027891674,15.021563752968914,17,18,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,15.35824582973604,15.213194805194805,14.988922066581669,15.233613218515734,18,12,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,14.808337072815561,15.82833863378624,15.48675075986741,15.301020356565669,19,14,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,11.0,3.688567456822546,2.5287782745032756,3.4928585148148112,3.2434994546092546,1,11,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,4.791873837888597,5.207368335912455,4.8462820818391075,4.948178560987049,2,4,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,4.893442662166364,5.470294545732044,4.895441798697697,5.095740648720619,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,5.55451887676886,5.735404345654347,3.747431197168603,5.25641125495873,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,5.639622702106391,5.728857306436257,4.336202213558709,5.410170715912308,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,5.542778574727078,4.82683460983461,6.363800056834107,5.456402483436119,6,1,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,6.099807603093541,5.6110339660339665,5.48019218309748,5.804813746123477,7,7,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,6.6781297795155785,6.944744404589218,7.166842463699469,6.86918743512813,8,2,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,10.549233363760997,10.037911603238811,10.203644018745445,10.301152878575124,9,8,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,10.777763163152299,10.428244176303004,10.665092416822915,10.63289736848917,10,15,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,11.254074428027339,10.593949369091483,9.652868308302752,10.702789433454873,11,16,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,11.49001750804752,11.043071192696196,11.094713620191158,11.254525520103286,12,19,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,11.676506389776835,11.643555153180152,11.333772649067944,11.596426708826218,13,13,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,12.293796832394657,11.257342728908515,11.65514448012181,11.803307425719938,14,12,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,10.0,12.465215690454505,12.120242979242981,12.57580012629229,12.366592128698029,15,10,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,13.59856049079542,12.72566998279498,12.59029743886302,13.091396202608784,16,9,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,13.798020485851318,13.849462054758103,11.833452327143526,13.423111403227134,17,17,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,14.904977727055925,15.331224567099571,15.0722678387217,15.087622143404356,18,14,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,14.993691144467512,16.51969005191431,15.270603935474053,15.5831733202752,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
VER,Red Bull Racing,2.0,4.108381518882821,2.9061855378920587,3.6781447896126656,3.6015655796820227,1,2,1.0,1.0,1,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,4.83481337428668,4.874171073207838,3.865488235299237,4.654723541111597,2,1,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,3.0,4.6109279354650035,5.249571922358687,3.994922445488303,4.711252232882453,3,3,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,5.618554491641504,5.527310356310357,4.576520942811926,5.378212334509687,4,14,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,5.813429063364248,6.333517218892215,5.391983419483994,5.911170789022986,5,6,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,7.36198614150319,7.165500388500387,5.287843083657894,6.87838751638315,6,10,6.0,6.0,6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,7.1740706418832145,6.738127858252857,7.062852624745325,6.9992470641850115,7,5,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,7.240224389095223,7.320054715279562,7.150668671193554,7.2502538596794075,8,4,8.0,8.0,8,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,9.223564692190035,9.545759853371266,9.771187067053654,9.445857473576188,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
STR,Aston Martin,8.0,9.760287685548526,10.091334795258135,10.650114872485144,10.054119611334212,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Dutch Grand Prix,2024-08-25
RIC,Racing Bulls,13.0,11.114414852521271,11.108434648684645,11.396421980392345,11.168723206752666,11,13,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Dutch Grand Prix,2024-08-25
GAS,Alpine,9.0,11.45094210121926,10.817096833721832,11.98774701777723,11.336457240906755,12,9,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Dutch Grand Prix,2024-08-25
TSU,Racing Bulls,11.0,11.388173722407318,11.323795732045728,11.613660737297433,11.410738828758785,13,11,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Dutch Grand Prix,2024-08-25
HUL,Haas F1 Team,12.0,11.831015646011096,11.301686258186258,12.035953956784686,11.68673802242712,14,12,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Dutch Grand Prix,2024-08-25
OCO,Alpine,15.0,11.56979158737389,11.49210185647685,12.535346188527662,11.735711101790681,15,15,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Dutch Grand Prix,2024-08-25
ALB,Williams,19.0,12.283182944774602,11.533390857100422,12.596549554665042,12.083429036066727,16,19,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Dutch Grand Prix,2024-08-25
MAG,Haas F1 Team,20.0,13.276581766066283,14.226894359089297,13.529226848335707,13.659720190078222,17,20,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Dutch Grand Prix,2024-08-25
ZHO,Audi,17.0,15.167249924673554,15.465498987123997,15.417726765427709,15.321732464682041,18,17,18.0,18.0,18,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Dutch Grand Prix,2024-08-25
BOT,Audi,16.0,15.405635084771951,15.394577186702193,15.124444507837337,15.345526705060614,19,16,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Dutch Grand Prix,2024-08-25
SAR,Williams,18.0,16.12458768197404,16.393315505164782,15.505646490093607,16.094854181714716,20,18,20.0,20.0,20,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Dutch Grand Prix,2024-08-25
VER,Red Bull Racing,7.0,3.6355591665655695,2.5659790954187156,3.84473668651024,3.3030416456531047,1,7,1.0,1.0,1,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Italian Grand Prix,2024-09-01
PIA,McLaren,2.0,4.488100091603231,4.901491233439764,4.635505034369846,4.66226797979934,2,2,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,4.0,5.213840669527439,4.948762862137864,5.664558970423291,5.211207097120258,3,4,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,1.0,5.642302332820834,5.170838516016151,4.446955987919288,5.238220727958885,4,1,4.0,4.0,4,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Italian Grand Prix,2024-09-01
HAM,Mercedes,6.0,5.246156668658262,5.175476689976688,5.491888390189726,5.2705650204260035,5,6,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Italian Grand Prix,2024-09-01
SAI,Ferrari,5.0,6.261538537486529,5.814008782883782,5.729617402224887,5.998518896323239,6,5,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Italian Grand Prix,2024-09-01
PER,Red Bull Racing,8.0,6.17291749668124,6.076624926437585,7.192390517536891,6.343109701267091,7,8,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Italian Grand Prix,2024-09-01
RUS,Mercedes,3.0,6.913378085141863,6.33428433821081,7.859606006844557,6.899940858056533,8,3,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Italian Grand Prix,2024-09-01
ALO,Aston Martin,11.0,10.730319768110416,10.934954609116373,10.114895178013125,10.678857044443042,9,11,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Italian Grand Prix,2024-09-01
RIC,Racing Bulls,12.0,11.262633192925712,11.244246787118115,11.709509534712133,11.345573219250337,10,12,10.0,10.0,10,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Italian Grand Prix,2024-09-01
STR,Aston Martin,17.0,11.63012683818804,11.183595706581002,11.145408320665311,11.37689723862103,11,16,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Italian Grand Prix,2024-09-01
GAS,Alpine,14.0,11.50498415626817,11.657744533244534,11.948761674639053,11.647205791884074,12,14,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Italian Grand Prix,2024-09-01
HUL,Haas F1 Team,10.0,12.110349940563843,11.672893052116967,12.002561683955419,11.935682378285751,13,10,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Italian Grand Prix,2024-09-01
COL,Williams,18.0,12.116698499013792,12.048118898258606,12.326286737088504,12.13461328636442,14,17,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Italian Grand Prix,2024-09-01
ALB,Williams,9.0,12.19560072928417,12.10116326823332,13.01556250125238,12.326539972310012,15,9,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Italian Grand Prix,2024-09-01
OCO,Alpine,15.0,12.336388254323504,12.186594300436406,12.86446530718785,12.389575781035889,16,15,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Italian Grand Prix,2024-09-01
MAG,Haas F1 Team,13.0,15.512938416236668,15.621510475635473,13.861054237088634,15.220561801196643,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Italian Grand Prix,2024-09-01
BOT,Audi,19.0,16.028657401257433,16.127786255411262,16.064139916997345,16.070449003359258,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Italian Grand Prix,2024-09-01
ZHO,Audi,20.0,16.179773054913802,16.248095418470424,16.373458881511013,16.242423047478063,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Italian Grand Prix,2024-09-01
VER,Red Bull Racing,6.0,3.9941511564884475,2.2270658341658347,3.5608705527799316,3.28901517293383,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Azerbaijan Grand Prix,2024-09-15
NOR,McLaren,15.0,3.6340840028835504,3.0215090850197277,3.2887565946329502,3.3506172999810926,2,14,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,2.0,3.5846775814016008,3.6846731516677327,3.57714536665602,3.618169588045631,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Azerbaijan Grand Prix,2024-09-15
LEC,Ferrari,1.0,3.7041657575793976,4.044394031407191,3.9669963906638968,3.8758117800360252,4,1,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Azerbaijan Grand Prix,2024-09-15
PER,Red Bull Racing,4.0,5.5771263879952855,5.741517023070368,6.581559506953521,5.835549734063211,5,4,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Azerbaijan Grand Prix,2024-09-15
SAI,Ferrari,3.0,6.8491727327185155,7.194505563880563,4.566388788866714,6.513482434854871,6,3,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Azerbaijan Grand Prix,2024-09-15
HAM,Mercedes,19.0,7.7766166424703105,7.162715501818445,5.7926652382311445,7.164960962394325,7,18,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Azerbaijan Grand Prix,2024-09-15
RUS,Mercedes,5.0,7.541020619830382,7.802991670610091,8.047277026638145,7.733961768964833,8,5,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,9.876944126362508,8.685870353513442,10.131240648007534,9.51092761019434,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
STR,Aston Martin,13.0,10.597806747670163,9.373594717374129,12.117041436429135,10.473179474818345,10,12,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
