driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RIC,Racing Bulls,15.0,10.094814404963392,10.928030436668598,11.815703831240596,10.730617901315654,10,14,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,British Grand Prix,2024-07-07
HUL,Haas F1 Team,6.0,10.483847424015044,11.13445326428686,10.611698230629822,10.737129629433134,11,5,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2024,British Grand Prix,2024-07-07
OCO,Alpine,18.0,11.157278979206026,11.67940509305796,10.553360334708072,11.219239390154613,12,17,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,11.991075887609515,11.678295877733385,12.522186130254656,11.9878249326819,13,12,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,12.847351735838753,13.33664533610394,12.450074865031366,12.939149121770091,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,British Grand Prix,2024-07-07
ALB,Williams,9.0,13.391144544087108,13.285913039896974,13.57983453955783,13.392051516714707,15,8,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,15.144554619537576,14.885038822288823,14.271900549204645,14.879193276433927,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,15.33770241999563,15.314176948051944,14.702471306402892,15.202422282096792,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,15.809042875149132,16.729977072355744,16.510338016575734,16.271628872456766,18,11,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,3.0,2.6191860451249496,2.1653781554336518,3.741336148209961,2.684783304349998,1,3,1.0,1.0,1,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,4.954301469562189,5.1021501576339015,4.376310434519393,4.89045030337873,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,5.027475178120572,5.2649188423805295,4.441542310531368,4.993393887093716,3,17,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,6.237048112774013,5.143549395701215,6.144509305182151,5.8358158002801614,4,1,4.0,4.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,6.086780135191394,5.393141887641346,7.3946017707342175,6.105571075657442,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,6.948994299926085,6.547799963924962,6.034248865597297,6.625627195459934,6,4,6.0,6.0,6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,6.892324089936694,6.559335729694282,6.208353696721199,6.638984085208751,7,2,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,7.5280800585300645,7.003274644508661,7.810631700015639,7.400908491919688,8,16,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,10.001070423756426,9.515519309637734,10.873075104690407,10.005528470001678,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,10.390645943563532,10.001636600929173,10.093276691335666,10.195018823195934,10,11,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,10.134715347136797,9.901874680874682,11.467538967777712,10.31978583807324,11,8,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,10.162620610940069,10.412978340695252,12.123503468536871,10.642422387873742,12,19,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,11.944040626995967,11.83910531094722,12.410101458812132,12.000525432742139,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,11.958299093080008,12.158913787224952,12.548203766268472,12.14649517066843,14,10,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,13.0,13.536844269274557,12.536708412963856,13.358183107525969,13.151064487216093,15,13,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,13.542561236245849,13.569279167237985,12.44835489030679,13.333071242905286,16,15,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,14.904734159865582,14.9189272949273,15.252069948871506,14.979168914938366,17,18,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,15.104456739871786,15.07886201298701,15.3587713854805,15.146361514583859,18,12,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,16.044870065387236,16.427470631020164,16.013861412027175,16.17257853268675,19,14,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,11.0,3.764851059530697,2.77977905697244,3.686835072076917,3.404472661144551,1,11,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,4.74433119149981,5.746256666127993,4.753962538426845,5.096931377005081,2,5,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,5.120847040089502,5.253068346943732,4.986336272477503,5.140222343966083,3,4,3.0,3.0,3,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,5.39391273431032,5.580636610121907,3.885703461175873,5.157624236217487,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,5.640784984765922,5.42100523496112,4.561513799754131,5.348007835331883,5,6,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,5.4640937946475,4.752687760768642,6.508702470730777,5.424023418006556,6,1,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,5.960176854060209,5.426629790960672,5.518889825382338,5.685177976239797,7,7,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,7.319904078898037,7.162292051086168,7.336583292758901,7.268075711936056,8,2,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,10.306584669761202,10.295544940504115,10.075391484125678,10.256482127394117,9,8,9.0,9.0,9,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,10.439627112621128,10.591700581245666,9.80183210874802,10.365293825865095,10,16,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,10.433956735725122,10.706831815615871,10.412788989852176,10.525229464512295,11,15,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,11.176467893006413,11.102149953804371,10.623758637022302,11.039914763088875,12,19,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,11.592516696601074,11.358845020992087,10.992710672901024,11.390770405397918,13,13,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,12.665251231504223,12.116381909756909,11.88807997686723,12.317712717965264,14,12,14.0,14.0,14,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,10.0,12.570292634933967,12.273701499072828,12.359827487867049,12.424392707969186,15,10,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,13.206494207503642,13.808273875806002,11.953889187516163,13.166596087411971,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,14.517595254893951,13.449964655141907,13.179529633254472,13.876311420652838,17,9,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,14.893089076989042,15.35242227910979,15.214117789284,15.118061440190296,18,14,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,14.993857599284892,16.280368416305915,15.046352068858878,15.45463527915705,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
VER,Red Bull Racing,2.0,3.792989747793417,2.902570082815734,3.9600529715149566,3.5147555097955356,1,2,1.0,1.0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,3.0,4.57297194970173,5.264253399378401,4.110586333974395,4.722443333943097,2,3,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,4.441731449622521,5.399533841158843,4.598445146488276,4.808305026033384,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,5.052987550332263,5.060777435627666,4.052400246925295,4.85559654950426,4,1,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,5.695233860163432,6.2015897990898,5.999439179474569,5.933299502649889,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,6.5786212126521715,6.792164411976912,5.7764640763460555,6.492929905154607,6,10,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,7.312290221450997,6.93914730311959,7.546172302524407,7.228466616249687,7,5,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,7.051995600191864,7.388959515031042,7.502938560600824,7.2601215624673685,8,4,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,9.272006868887798,8.986393042644119,9.216872970910517,9.161015250107054,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
STR,Aston Martin,8.0,9.84805490888148,10.037138115728293,10.059147313906912,9.95645251228295,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Dutch Grand Prix,2024-08-25
RIC,Racing Bulls,13.0,10.02200824036775,10.717307206682207,11.337992652597235,10.528559761023706,11,13,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Dutch Grand Prix,2024-08-25
HUL,Haas F1 Team,12.0,10.41959111226554,10.709380388075978,12.03523372798615,10.844145881943314,12,12,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Dutch Grand Prix,2024-08-25
TSU,Racing Bulls,11.0,10.428926931874638,11.023690989565988,11.570785468636657,10.865466059419015,13,11,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Dutch Grand Prix,2024-08-25
ALB,Williams,19.0,10.778011763147544,10.896639591688508,12.226572028006814,11.109243556108737,14,19,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Dutch Grand Prix,2024-08-25
GAS,Alpine,9.0,12.754563816307455,11.495292906719179,12.403755248474898,12.243657284385048,15,9,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Dutch Grand Prix,2024-08-25
OCO,Alpine,15.0,13.21548881122437,12.355429002649391,12.982525474670936,12.867875210912441,16,15,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Dutch Grand Prix,2024-08-25
MAG,Haas F1 Team,20.0,12.08504424196904,13.642920286292467,13.465897451827093,12.90647149945385,17,20,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Dutch Grand Prix,2024-08-25
BOT,Audi,16.0,14.98768315774172,15.425167704844178,15.262827034315297,15.195831524542296,18,16,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Dutch Grand Prix,2024-08-25
SAR,Williams,18.0,14.761644643445402,16.175245124822712,15.10506224210384,15.325088331659147,19,18,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Dutch Grand Prix,2024-08-25
ZHO,Audi,17.0,15.079109891640138,15.49430944055945,15.661041399573467,15.340816035348563,20,17,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Dutch Grand Prix,2024-08-25
VER,Red Bull Racing,7.0,3.095335701285992,2.238368748119834,3.580094567830682,2.8923490409867747,1,7,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Italian Grand Prix,2024-09-01
PIA,McLaren,2.0,5.009025058032168,5.2676349536041895,4.230832505766721,4.943900011029285,2,2,2.0,2.0,2,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,1.0,5.145010256470179,5.328584352975026,3.8469669082511118,4.949652520603062,3,1,3.0,3.0,3,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,4.0,4.9937146296255746,4.873041542521803,5.114073261164657,4.975550775447072,4,4,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Italian Grand Prix,2024-09-01
SAI,Ferrari,5.0,6.204989853414173,5.634460428460427,5.455978402645187,5.855502264526565,5,5,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Italian Grand Prix,2024-09-01
PER,Red Bull Racing,8.0,5.836799906385554,5.617324338181451,6.798788191025707,5.952381114442148,6,8,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Italian Grand Prix,2024-09-01
HAM,Mercedes,6.0,6.154312876609248,6.072799346078756,6.041468464323559,6.103214258466438,7,6,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Italian Grand Prix,2024-09-01
RUS,Mercedes,3.0,7.997385650410808,7.5195959733249245,8.554655299720084,7.9416131932926035,8,3,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Italian Grand Prix,2024-09-01
ALO,Aston Martin,11.0,10.481583440662225,11.04477464596807,9.971485087704455,10.576680691927717,9,11,9.0,9.0,9,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Italian Grand Prix,2024-09-01
STR,Aston Martin,17.0,11.373046277146491,11.228638320013323,11.109861704128782,11.26986657754634,10,16,10.0,10.0,10,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Italian Grand Prix,2024-09-01
RIC,Racing Bulls,12.0,11.26434521507698,11.259055905695616,11.897962717142839,11.389217457206676,11,12,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Italian Grand Prix,2024-09-01
GAS,Alpine,14.0,11.795277472752359,11.527371045621049,12.00706010621813,11.743866749949554,12,14,12.0,12.0,12,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Italian Grand Prix,2024-09-01
COL,Williams,18.0,12.589349503381488,12.428607589048381,12.501659846974288,12.515551902083459,13,17,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Italian Grand Prix,2024-09-01
ALB,Williams,9.0,12.693281857252538,12.628363531205634,13.285035687821257,12.788911209249866,14,9,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Italian Grand Prix,2024-09-01
OCO,Alpine,15.0,13.193002912364348,12.401477229383959,12.994148175626842,12.87619797597371,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Italian Grand Prix,2024-09-01
HUL,Haas F1 Team,10.0,13.562491959204158,12.985482039202624,12.920395697176023,13.232119234797992,16,10,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Italian Grand Prix,2024-09-01
MAG,Haas F1 Team,13.0,15.457253996242716,15.927231351981355,14.807942923118024,15.491883856126302,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Italian Grand Prix,2024-09-01
BOT,Audi,19.0,16.280493559854055,16.410972971472976,16.27747846654676,16.325558335259217,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Italian Grand Prix,2024-09-01
ZHO,Audi,20.0,16.130627185856053,16.442663350538353,16.668755455939603,16.347465497511568,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Italian Grand Prix,2024-09-01
VER,Red Bull Racing,6.0,3.7654494116228046,2.118509427468668,3.5588368875015135,3.1476979123445985,1,6,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Azerbaijan Grand Prix,2024-09-15
NOR,McLaren,15.0,3.470274180750283,3.2826658875824877,3.462851090078173,3.403126660007133,2,14,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,2.0,3.5951894823193498,4.0663691964640085,3.7280467092120126,3.786673827648513,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Azerbaijan Grand Prix,2024-09-15
LEC,Ferrari,1.0,3.893506184764902,3.9380419710793126,3.990590337123698,3.928510540446705,4,1,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Azerbaijan Grand Prix,2024-09-15
PER,Red Bull Racing,4.0,5.758556610007368,5.744534032790544,6.585029403290348,5.918943266638077,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Azerbaijan Grand Prix,2024-09-15
SAI,Ferrari,3.0,6.77114042557598,6.857026177662207,4.642442799991764,6.3754609136893166,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Azerbaijan Grand Prix,2024-09-15
HAM,Mercedes,19.0,7.644555696775523,7.249359874602527,5.736609922942029,7.124648004248276,7,18,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Azerbaijan Grand Prix,2024-09-15
RUS,Mercedes,5.0,7.724471645909927,7.689505514854085,8.104405075045225,7.788220185867441,8,5,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,10.243204002873322,8.96068592308572,10.031628310215408,9.752007536416079,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
