driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RIC,Racing Bulls,15.0,10.691440759677613,10.828465112738138,11.784935788964411,10.958098289106157,11,14,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,British Grand Prix,2024-07-07
OCO,Alpine,18.0,11.385381497094137,11.480184377305703,10.132075832939268,11.167901372337212,12,17,12.0,12.0,12,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,11.453196037985373,12.535942112217858,12.038647364050277,11.949247429179724,13,16,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,12.501597720417115,11.926200084637582,12.803371645111335,12.360563332833124,14,12,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,British Grand Prix,2024-07-07
ALB,Williams,9.0,13.826844984653638,13.903603868353878,13.651617895848448,13.818665176187684,15,8,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,15.465314024076827,15.106336358086352,14.11192761108885,15.068994558382565,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,15.410221211480069,15.225752664002671,14.15757795826072,15.095128569219108,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,15.81424655924136,16.921811861040563,16.09680627786827,16.258406358596464,18,11,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,3.0,2.8761019291476577,2.327299324205207,4.146337168480089,2.9380680652842863,1,3,1.0,1.0,1,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,4.893137985324534,5.350594454156953,4.363126788687807,4.9472455100885355,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,4.757921430701827,5.362147387334886,4.728156450936911,4.963447519570415,3,17,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,6.9261756687977165,5.880861386162857,6.725189446669939,6.52011842544996,4,1,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,7.219069405852975,5.65788662726163,7.534707206627981,6.735782993501006,5,6,5.0,5.0,5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,7.0840595848379575,6.829129204129202,6.336266936094667,6.845275421841236,6,2,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,7.676126621368309,7.355446178821179,6.097920349014728,7.248247212006098,7,4,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,7.020472594336578,7.672541015125225,7.580165133957813,7.360635049536851,8,16,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,10.484384749246189,9.798529979742487,10.74795176129375,10.297048982329406,9,7,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,10.87897253627773,9.61071674159175,11.429497640469021,10.545188028975895,10,8,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,10.673348984554,10.006483168512775,11.484307015875517,10.602137555203875,11,19,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,11.41117800084436,11.30039751657572,10.529684166855377,11.19610606455254,12,11,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,12.36513500154063,12.240554062767307,12.387944230174561,12.326093518696753,13,9,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,12.961158139991477,13.83115173089687,12.373623003759748,13.14814886956202,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,14.089971075124287,12.793050753576496,12.815161170890061,13.381086981735715,15,10,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,13.0,14.375329645163562,13.330639035800802,13.310698760345076,13.7967617549229,16,13,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,14.218800859477144,14.878473776223771,14.9069347293436,14.587313154311754,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,14.270031646034406,14.821917457542456,14.966777857817535,14.602540922418848,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,15.61099788050182,16.200783953619478,15.471206677556776,15.789464765503991,19,14,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,11.0,3.9553762780349113,3.0763974497724487,4.330927268466344,3.722843886229336,1,11,1.0,1.0,1,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,4.785818181675087,6.041863164613164,4.838256696885034,5.235921628745404,2,5,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,5.492102186521563,6.130110320235319,3.4499226685721096,5.3069691297314865,3,3,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,5.899541239031793,5.554181825119327,4.217554745048248,5.442268145365722,4,6,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,5.362868449332085,5.610406558719056,5.898577758315284,5.556648649414164,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,5.4490202563522745,5.021588841713843,7.22830487931084,5.6552761858205365,6,1,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,6.088830902205164,5.716546078921077,5.74934005028998,5.890633043672696,7,7,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,6.225963598960744,7.317413170163169,7.4969767163732755,6.8621735723640995,8,2,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,10.508957041343939,10.83442566665361,9.553726190571911,10.431824890047917,9,16,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,10.670181280051633,10.400531295093792,10.10230614105421,10.462228757516904,10,8,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,10.45566330440996,10.860129266566766,10.302464603510073,10.566586650984863,11,15,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,11.479453294863225,11.381844877344879,10.573921077437081,11.264183905246576,12,19,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,11.679418988823132,11.628166722166725,10.681420269960132,11.461880951720788,13,13,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,12.772177849630177,12.104565309690308,11.564215544580753,12.296920999641337,14,12,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,12.4047641158678,13.40929465795643,11.097239992740853,12.494844980973431,15,17,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,10.0,12.658629112411834,12.896170829170828,12.331618633082174,12.676366617411551,16,10,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,15.29897589771236,13.900576825951823,13.152059523154257,14.38015294768455,17,9,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,14.086307346236513,14.901062035187037,14.947990165243635,14.54380805117062,18,14,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,15.012168274503438,16.4376380630893,14.461385283041324,15.400926102216065,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
VER,Red Bull Racing,2.0,4.444154039007879,3.082930583305583,4.438227878706856,3.9665405974518704,1,2,1.0,1.0,1,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,3.0,4.014125775138496,5.603134830082195,4.210303488308655,4.609514487002823,2,3,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,4.51842208119802,5.223711260961259,4.6546812085374665,4.7925251195830425,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,5.141424251107659,5.433551004551001,3.8548614323001003,4.986356051051317,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,6.216923532653291,6.231619422244417,5.981716095666785,6.175025606612884,5,6,5.0,5.0,5,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,6.142658626415826,6.669796914622181,7.381453911715347,6.574916084347954,6,5,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,7.129056226853882,7.2970623959373935,5.827034676168514,6.927454075896037,7,10,7.0,7.0,7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,6.478663852017429,7.570807319507977,7.20586951781813,7.006355198799261,8,4,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,9.078250387511005,8.861999049561549,9.010322633913557,8.988976868509205,9,7,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
STR,Aston Martin,8.0,9.302935915949373,9.830850914071306,10.023474281137567,9.631813838329688,10,8,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Dutch Grand Prix,2024-08-25
TSU,Racing Bulls,11.0,11.122617187514312,10.882018079143078,11.276514472587909,11.0691869565991,11,11,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Dutch Grand Prix,2024-08-25
RIC,Racing Bulls,13.0,11.010144079271882,11.123872516372517,11.373001477538338,11.122520511910395,12,13,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Dutch Grand Prix,2024-08-25
ALB,Williams,19.0,11.713397201400083,11.259779394216896,12.263174757497001,11.664586480105351,13,19,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Dutch Grand Prix,2024-08-25
GAS,Alpine,9.0,12.11678577014203,11.662876304251306,11.811255074405844,11.89681131793304,14,9,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Dutch Grand Prix,2024-08-25
HUL,Haas F1 Team,12.0,12.278227903079951,12.639485285547789,12.408963027701244,12.430815011867953,15,12,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Dutch Grand Prix,2024-08-25
OCO,Alpine,15.0,14.139898474049234,12.517932017329079,12.91107965955828,13.32644645129899,16,15,16.0,16.0,16,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Dutch Grand Prix,2024-08-25
MAG,Haas F1 Team,20.0,13.162602655268042,14.302179279870462,13.413519291805546,13.61163780118639,17,20,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Dutch Grand Prix,2024-08-25
BOT,Audi,16.0,14.187538813888802,15.211520006137658,14.865555731136592,14.68153561462546,18,16,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Dutch Grand Prix,2024-08-25
ZHO,Audi,17.0,14.449257921341118,15.480080515073169,15.551531245721655,15.030500494023444,19,17,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Dutch Grand Prix,2024-08-25
SAR,Williams,18.0,14.74781490888746,16.288073899221693,14.541717646963978,15.245686103119745,20,18,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Dutch Grand Prix,2024-08-25
VER,Red Bull Racing,7.0,3.497240579629522,2.6685814354727415,4.27394120285099,3.3625500038189426,1,7,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Italian Grand Prix,2024-09-01
PIA,McLaren,2.0,4.316137218815101,5.420420301920299,4.41191226003661,4.721791306146222,2,2,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,1.0,5.664495891786513,5.5941502875779205,4.196757885443693,5.346327329044941,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,4.0,5.438733467213724,5.597008325008323,5.262696166490708,5.45892220729723,4,4,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Italian Grand Prix,2024-09-01
HAM,Mercedes,6.0,5.423881712771308,5.516437448988919,6.288783653853032,5.629256608663817,5,6,5.0,5.0,5,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Italian Grand Prix,2024-09-01
SAI,Ferrari,5.0,7.0293203514624825,6.081093656343655,5.750494943063322,6.441675926491061,6,5,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Italian Grand Prix,2024-09-01
PER,Red Bull Racing,8.0,6.674058620072739,6.246971417471423,6.561293428456466,6.502025060839023,7,8,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Italian Grand Prix,2024-09-01
RUS,Mercedes,3.0,7.267076386302583,7.020134787834288,9.040698734636761,7.535371296505516,8,3,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Italian Grand Prix,2024-09-01
ALO,Aston Martin,11.0,10.32477014838313,11.233366239316238,9.831768627089454,10.544178475950984,9,11,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Italian Grand Prix,2024-09-01
RIC,Racing Bulls,12.0,11.180632070352447,10.960531163281168,11.910302382500536,11.249530815307118,10,12,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Italian Grand Prix,2024-09-01
STR,Aston Martin,17.0,11.667590409645568,11.266580433455436,11.073945020654646,11.408507840180837,11,16,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Italian Grand Prix,2024-09-01
GAS,Alpine,14.0,11.87646143895832,11.557750555000554,12.045308937147581,11.798682129210954,12,14,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Italian Grand Prix,2024-09-01
COL,Williams,18.0,12.750300222018975,12.846473636086136,12.689923702014982,12.771885612941684,13,17,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Italian Grand Prix,2024-09-01
OCO,Alpine,15.0,13.758332105516715,12.398605630480631,13.00496537399312,13.131754492949366,14,15,14.0,14.0,14,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Italian Grand Prix,2024-09-01
ALB,Williams,9.0,13.251462456351824,13.041935193891081,13.392079500283769,13.206251323276954,15,9,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Italian Grand Prix,2024-09-01
HUL,Haas F1 Team,10.0,14.532762116941347,14.40158438212115,13.593429410572021,14.298983368480414,16,10,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Italian Grand Prix,2024-09-01
MAG,Haas F1 Team,13.0,15.24674312088297,15.83600864413364,14.599814060030749,15.32360024185026,17,13,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Italian Grand Prix,2024-09-01
BOT,Audi,19.0,15.643425069733315,16.399295135420132,16.195663180922693,16.018427214961577,18,18,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Italian Grand Prix,2024-09-01
ZHO,Audi,20.0,16.08019092531959,16.460143731268726,16.83780462214755,16.36469714676738,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,15.0,3.4726013484948535,2.9856813395582753,3.642150899089012,3.336089255485883,1,14,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Azerbaijan Grand Prix,2024-09-15
VER,Red Bull Racing,6.0,3.973817163173737,2.5736078034284566,4.202261618714439,3.529432778371029,2,6,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Azerbaijan Grand Prix,2024-09-15
LEC,Ferrari,1.0,3.3560315333361506,3.7472399259237505,3.9055268121594455,3.602853526506469,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,2.0,3.6292205000208626,3.6761435706106753,4.101728302093001,3.7401451351417245,4,2,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Azerbaijan Grand Prix,2024-09-15
PER,Red Bull Racing,4.0,5.82112681067906,5.789382653165551,6.294667796528543,5.9047245527192285,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Azerbaijan Grand Prix,2024-09-15
SAI,Ferrari,3.0,7.212548004018897,7.784359777477423,4.833934993443132,6.936959522614228,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Azerbaijan Grand Prix,2024-09-15
HAM,Mercedes,19.0,8.018757148951318,7.428573162948166,6.393168500056534,7.487075024071258,7,18,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Azerbaijan Grand Prix,2024-09-15
RUS,Mercedes,5.0,7.621590831806871,8.31191069388128,8.905080863013742,8.119900789774288,8,5,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,9.967513711333671,8.421723540348543,10.092262868936436,9.45143698300943,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
STR,Aston Martin,13.0,11.959207117902166,9.581807965426385,12.431275281194642,11.221531047194137,10,12,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Azerbaijan Grand Prix,2024-09-15
