driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HUL,Haas F1 Team,6.0,10.606179517995908,10.977028205338694,10.665316544793926,10.747803963925488,10,5,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,British Grand Prix,2024-07-07
RIC,Racing Bulls,15.0,10.428594463148759,10.806628485893187,11.947181858715116,10.864623850222582,11,14,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,British Grand Prix,2024-07-07
OCO,Alpine,18.0,11.237655606166436,11.39257768121971,10.583863995319032,11.1611200102656,12,17,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,12.081461240248927,12.16228205169014,12.509971079689038,12.195450492141374,13,12,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,12.548777833495842,12.947412684537687,12.421006089068959,12.66274568247511,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,British Grand Prix,2024-07-07
ALB,Williams,9.0,13.450879136202511,13.377717297816558,13.607677888797216,13.456632243286368,15,8,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,15.319177642474616,15.054550568583457,14.321043917159766,15.02693142154974,16,13,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,15.35225132789795,15.246528021685917,14.73235580329094,15.191269065802336,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,16.333481852962603,17.013941634346033,16.494493002964706,16.603845006447223,18,11,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,3.0,2.6426917724716303,2.321149741924741,3.5841270911455103,2.718439125514995,1,3,1.0,1.0,1,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,4.536289202813317,5.231212571226502,4.781046772034261,4.828463895602121,2,17,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,4.726877472084129,5.223748165942242,4.706744866024858,4.896755693722614,3,5,3.0,3.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,6.636535012654053,5.686297313797314,5.917960060065105,6.160236827536405,4,1,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,6.912924678431876,5.88471177433678,7.023735934817067,6.57521241327563,5,6,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,6.8064351374024605,6.788915154290154,6.067281294416605,6.652472374715982,6,2,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,7.5206867164082345,7.239938915251417,5.764908762365392,7.071269395194779,7,4,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,7.571142772929116,7.288299186924185,7.497286336349177,7.457376230511402,8,16,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,9.896871332155957,9.811814885106303,10.754004436641923,10.038528196585771,9,7,9.0,9.0,9,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,10.216677101246674,9.936064726939733,11.404498890601594,10.356027128110227,10,8,10.0,10.0,10,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,10.231896542659602,10.165767787767788,11.805247461748571,10.52342166226526,11,19,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,10.628808800539575,10.65640855751838,10.476694688257227,10.608045893025688,12,11,12.0,12.0,12,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,12.331107402453378,12.057927760148347,12.448404947359958,12.258954036627934,13,9,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,12.134407350334829,12.392391704786437,12.541543251060032,12.306129054537932,14,10,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,13.0,13.341492250634321,12.299719488844485,13.145466315012174,12.93766659688345,15,13,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,13.305410988197576,13.87952137445888,12.723091496950508,13.389885725139617,16,15,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,14.756437074595452,14.854994519369516,15.14031466399537,14.867707698146358,17,18,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,15.076611748894704,15.057782634032629,15.251272801790286,15.104953769272095,18,12,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,15.431683553517415,16.294863241333836,15.782616034033857,15.803982940356452,19,14,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,11.0,3.9078109001918593,2.8219357031857015,3.7623644795142077,3.498665297104174,1,11,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,4.801700748176644,5.249501734997739,4.86430429482986,4.97095180289467,2,4,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,4.620986457120852,5.639671421715537,4.7503829405342515,5.003405491411672,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,5.680560055815731,5.426419172330937,4.436530011193069,5.342804737671521,4,6,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,5.465234692761073,4.599699128485895,6.461929233343012,5.3616361533811485,5,1,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,5.455462463190904,6.140873981410745,3.787109227642226,5.361685847458113,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,6.092290910963512,5.648485911147678,5.562975660753974,5.831096110986063,7,7,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,6.903945367779236,6.926834465371225,7.272276554734857,6.985622789327556,8,2,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,10.294991007720574,10.510135933510933,10.096697440288242,10.330633018260732,9,8,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,10.357882406034221,10.828780989843494,10.509634929110105,10.553047414982643,10,15,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,10.904490919422988,10.690923374698917,9.754588033909974,10.59976170166696,11,16,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,10.913223373542701,10.990823794261296,10.65148025734474,10.888034897554617,12,19,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,11.411579422997766,11.319267919580424,11.008125558648976,11.29857962393194,13,13,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,12.951267400227273,11.994864545177037,12.036696121693067,12.43361214525285,14,12,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,10.0,12.619701480871825,12.525412336438066,12.390491086158978,12.540858201377441,15,10,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,13.665690586406456,13.647204119410006,11.80720663357964,13.287523532392337,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,14.435762960755815,13.658124191168318,13.218417129670541,13.920120225183135,17,9,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,14.7321822780197,15.0613564907315,15.277036135825204,14.95636402402993,18,14,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,14.969947794887382,16.20718291634836,15.047779338125935,15.418546396046434,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
VER,Red Bull Racing,2.0,4.27012329938291,2.9331231192791285,3.8935870569943978,3.7268659878688846,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,3.0,4.336761184700916,5.5079438792416715,4.0293521695711485,4.685193324764227,2,3,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,4.568755910093505,5.374548298923298,4.575021623066578,4.852036388778547,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,4.956942713660781,5.325041806641069,3.932504030792198,4.880889659630165,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,6.239071833371953,6.187983793983799,5.767150729147936,6.1268067987412955,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,7.17432101736873,7.303955586080583,5.565373996913434,6.897903712326819,6,10,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,6.940911256654759,6.8315122565343165,7.347046791170079,6.983848713515668,7,5,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,7.248025415857767,7.3430345953496134,7.319431911445388,7.295559927797438,8,4,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,9.195270900835576,8.915770264264461,9.47476306863116,9.153344111594803,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
STR,Aston Martin,8.0,9.790942195311763,9.932281861327532,10.341736135514681,9.950569866457865,10,8,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Dutch Grand Prix,2024-08-25
RIC,Racing Bulls,13.0,10.504049445312269,10.544192031652559,11.409151839754974,10.699119829419912,11,13,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Dutch Grand Prix,2024-08-25
TSU,Racing Bulls,11.0,10.84442264269116,10.866872696747699,11.625542407555253,11.008504114583769,12,11,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Dutch Grand Prix,2024-08-25
HUL,Haas F1 Team,12.0,11.194059238546433,10.716435380547278,12.115853929555495,11.21124982644854,13,12,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Dutch Grand Prix,2024-08-25
ALB,Williams,19.0,11.681022784749002,11.058921835517422,12.42531262517334,11.612145420602818,14,19,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Dutch Grand Prix,2024-08-25
GAS,Alpine,9.0,12.279744469011511,11.480635094072598,12.323997457195146,12.008906785419619,15,9,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Dutch Grand Prix,2024-08-25
OCO,Alpine,15.0,12.886689876201599,12.061527153402148,12.843407970414626,12.589226542064395,16,15,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Dutch Grand Prix,2024-08-25
MAG,Haas F1 Team,20.0,12.983575257277192,13.788804114594551,13.498166764976578,13.368323658878145,17,20,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Dutch Grand Prix,2024-08-25
BOT,Audi,16.0,15.380435419179229,15.212130896880904,15.24205561657023,15.293852875853016,18,16,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Dutch Grand Prix,2024-08-25
ZHO,Audi,17.0,15.305188657809115,15.398947247197253,15.596596348467994,15.396285702226738,19,17,19.0,19.0,19,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Dutch Grand Prix,2024-08-25
SAR,Williams,18.0,15.66610734063638,16.239309746625924,15.268472717562743,15.787201258117992,20,18,20.0,20.0,20,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Dutch Grand Prix,2024-08-25
VER,Red Bull Racing,7.0,3.689707043641908,2.6552900348443838,3.6567745014021673,3.3210745821148264,1,7,1.0,1.0,1,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Italian Grand Prix,2024-09-01
PIA,McLaren,2.0,4.417774739901182,5.3203940781440755,4.1880642042202085,4.68774940115,2,2,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,1.0,5.4743744061452455,5.348188034188034,3.7820029055187847,5.09173487583493,3,1,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,4.0,5.043559584807857,5.193197566322566,5.138473733411059,5.114915708058646,4,4,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Italian Grand Prix,2024-09-01
HAM,Mercedes,6.0,5.41417415981854,5.578194881507385,6.067768096015365,5.602300199649001,5,6,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Italian Grand Prix,2024-09-01
SAI,Ferrari,5.0,6.345028985913982,5.819708361083367,5.458724210971646,5.983905812234799,6,5,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Italian Grand Prix,2024-09-01
PER,Red Bull Racing,8.0,5.747629368763236,5.988416278166284,6.786578246919903,6.039694562685636,7,8,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Italian Grand Prix,2024-09-01
RUS,Mercedes,3.0,7.289448401363825,6.901450813075813,8.479022882379894,7.391564141666235,8,3,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Italian Grand Prix,2024-09-01
ALO,Aston Martin,11.0,10.036025457912809,11.029714479964484,10.026939978671962,10.381999519782724,9,11,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Italian Grand Prix,2024-09-01
RIC,Racing Bulls,12.0,11.002678928178918,10.928726298555244,11.939372577437766,11.164134237662402,10,12,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Italian Grand Prix,2024-09-01
STR,Aston Martin,17.0,11.313831764656891,11.041042077848193,11.166717954337225,11.188932612209914,11,16,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Italian Grand Prix,2024-09-01
GAS,Alpine,14.0,11.844916846714641,11.564775589176907,12.135224280626447,11.804928893358797,12,14,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Italian Grand Prix,2024-09-01
COL,Williams,18.0,12.648978219413616,12.280454695158644,12.609895984052795,12.512178538852211,13,17,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Italian Grand Prix,2024-09-01
OCO,Alpine,15.0,12.967206569353769,12.448777309678619,13.079661641339491,12.808247342864611,14,15,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Italian Grand Prix,2024-09-01
ALB,Williams,9.0,12.94961891684018,12.537071029847342,13.311491757798713,12.877601724584393,15,9,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Italian Grand Prix,2024-09-01
HUL,Haas F1 Team,10.0,13.378114353375901,12.633962829568093,12.907299392498215,13.023498327867632,16,10,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Italian Grand Prix,2024-09-01
MAG,Haas F1 Team,13.0,15.550133247728416,15.551409951159958,14.718708634372621,15.384295171258296,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Italian Grand Prix,2024-09-01
BOT,Audi,19.0,16.31139922801872,16.235054528804532,16.35720775938329,16.293840289566667,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Italian Grand Prix,2024-09-01
ZHO,Audi,20.0,16.45925326234906,16.32521321733822,16.72867083067975,16.466222760261402,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,15.0,3.430009949961344,2.9374941466603866,3.3436180593617575,3.2403510406860914,1,14,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,2.0,3.4132431295047128,3.467481504606503,3.635569996588095,3.476691934207016,2,2,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Azerbaijan Grand Prix,2024-09-15
VER,Red Bull Racing,6.0,4.21935001372739,2.8725014098220627,3.6117262504692196,3.6264282497088915,3,6,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Azerbaijan Grand Prix,2024-09-15
LEC,Ferrari,1.0,3.4424229844199967,3.775752913752911,3.960233166678691,3.6626504961382556,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Azerbaijan Grand Prix,2024-09-15
PER,Red Bull Racing,4.0,5.764053755262022,5.8467585470085455,6.549051711000262,5.950000023520953,5,4,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Azerbaijan Grand Prix,2024-09-15
SAI,Ferrari,3.0,6.830131987295858,7.5316946852167455,4.579846151071558,6.625621764323309,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Azerbaijan Grand Prix,2024-09-15
HAM,Mercedes,19.0,7.787647357735683,7.274409035000949,5.830009625097562,7.216486398250901,7,18,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Azerbaijan Grand Prix,2024-09-15
RUS,Mercedes,5.0,7.4333462329541735,7.85067529447677,8.105281853787687,7.713798528653785,8,5,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,9.485194903831884,9.014146295289676,10.142200038904743,9.451728917856684,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
