driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HUL,Haas F1 Team,6.0,10.584806958870963,10.93635180801533,10.34550075639353,10.659986415576004,10,5,10.0,10.0,10,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,British Grand Prix,2024-07-07
RIC,Racing Bulls,15.0,10.699035756037194,10.68682894727451,12.115691962641545,10.978094614291123,11,14,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,British Grand Prix,2024-07-07
OCO,Alpine,18.0,11.185055256628434,11.427392914016716,10.495032499260436,11.131868885240733,12,17,12.0,12.0,12,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,16.0,2024,British Grand Prix,2024-07-07
MAG,Haas F1 Team,17.0,12.072890403974837,11.294928642631167,12.11789942797186,11.809605592303956,13,16,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,British Grand Prix,2024-07-07
TSU,Racing Bulls,13.0,12.098056580111058,12.219847915894894,12.954159506913232,12.311904132995835,14,12,14.0,14.0,14,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,British Grand Prix,2024-07-07
ALB,Williams,9.0,13.403461493712811,13.62944591519591,13.671267474008928,13.536117237291121,15,8,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,British Grand Prix,2024-07-07
BOT,Audi,16.0,15.170091535609112,14.859562159353375,14.473294572204875,14.922046861238755,16,15,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,British Grand Prix,2024-07-07
ZHO,Audi,14.0,15.14979914944706,14.910199511767045,14.466845739377044,14.929348594245054,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,British Grand Prix,2024-07-07
SAR,Williams,12.0,15.951224028826296,15.186045165210617,16.177201021435884,15.728606825082725,18,11,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,British Grand Prix,2024-07-07
VER,Red Bull Racing,3.0,3.3852418231953942,4.382312855769925,4.146854403491209,3.8865392006556427,1,3,1.0,1.0,1,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Hungarian Grand Prix,2024-07-21
RUS,Mercedes,17.0,4.764695968400215,4.959622830103968,4.565752089903249,4.793131594297135,2,17,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Hungarian Grand Prix,2024-07-21
HAM,Mercedes,5.0,4.818931007196315,5.029382580974012,4.585922320005082,4.845987320580262,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Hungarian Grand Prix,2024-07-21
NOR,McLaren,1.0,6.995094098104667,6.433731567044066,6.506716902013995,6.700941773015322,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Hungarian Grand Prix,2024-07-21
PIA,McLaren,2.0,7.051403858773897,6.89176627100969,6.0754862098839455,6.800347173278434,5,2,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Hungarian Grand Prix,2024-07-21
LEC,Ferrari,6.0,7.3441834666315025,7.010435951767116,7.475907289691814,7.253716601041029,6,6,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Hungarian Grand Prix,2024-07-21
SAI,Ferrari,4.0,7.771709043405625,7.672341602841597,5.827268252851741,7.348042281097439,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Hungarian Grand Prix,2024-07-21
PER,Red Bull Racing,16.0,8.37003857630165,7.8101590289350415,7.987834531186707,8.09763992570035,8,16,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Hungarian Grand Prix,2024-07-21
HUL,Haas F1 Team,11.0,10.977701464459212,10.546713197412846,9.922720556451234,10.615859389391389,9,11,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Hungarian Grand Prix,2024-07-21
OCO,Alpine,19.0,10.132397253927492,10.735470274499383,11.823043842349453,10.681602128812045,10,19,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Hungarian Grand Prix,2024-07-21
ALO,Aston Martin,7.0,10.50807896951446,10.716923669877772,11.151725946596006,10.70990401005793,11,7,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Hungarian Grand Prix,2024-07-21
STR,Aston Martin,8.0,11.280329792745144,10.786594535782827,11.358126533335499,11.123081800926403,12,8,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Hungarian Grand Prix,2024-07-21
RIC,Racing Bulls,9.0,12.226445627163873,12.036585169310975,12.641971854605355,12.243099712403655,13,9,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Hungarian Grand Prix,2024-07-21
TSU,Racing Bulls,10.0,12.262655969346588,12.700395051436644,12.887742011313504,12.540881856471492,14,10,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Hungarian Grand Prix,2024-07-21
ALB,Williams,13.0,13.171625603228232,12.594405908010748,13.198460755039202,12.974965740264308,15,13,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Hungarian Grand Prix,2024-07-21
MAG,Haas F1 Team,15.0,13.692517092747202,13.379193279396656,12.320343797658763,13.308419099056824,16,15,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Hungarian Grand Prix,2024-07-21
ZHO,Audi,18.0,14.69824834330898,15.025740605717811,15.245485942152657,14.922318154920806,17,18,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Hungarian Grand Prix,2024-07-21
BOT,Audi,12.0,14.886118500082116,15.006373881755499,14.96075222128782,14.94313462790894,18,12,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Hungarian Grand Prix,2024-07-21
SAR,Williams,14.0,15.105199457655095,15.26870381932882,15.441909192768856,15.229767931263652,19,14,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Hungarian Grand Prix,2024-07-21
VER,Red Bull Racing,11.0,4.3478342488833475,4.995280733155734,4.452578579270931,4.595389384456199,1,11,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,5.0,4.3298502801642345,5.2980614548849845,4.7303847361739155,4.748831082518434,2,5,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Belgian Grand Prix,2024-07-28
RUS,Mercedes,6.0,5.5383833694061675,5.190536283161283,4.346553312988302,5.178270877936885,3,6,3.0,3.0,3,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Belgian Grand Prix,2024-07-28
HAM,Mercedes,3.0,5.332197088559006,5.816245430996593,3.7223177058717845,5.179638131874718,4,3,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Belgian Grand Prix,2024-07-28
NOR,McLaren,4.0,5.031671425624793,5.807104467900519,5.625019963906899,5.421742698077718,5,4,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Belgian Grand Prix,2024-07-28
SAI,Ferrari,7.0,5.846423786016575,5.616909923409923,5.686960542760941,5.7342012854531195,6,7,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Belgian Grand Prix,2024-07-28
LEC,Ferrari,1.0,5.577406328504435,5.959264883465348,7.034668624386153,6.002509281917098,7,1,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Belgian Grand Prix,2024-07-28
PER,Red Bull Racing,2.0,7.452907122192048,7.49867623308065,7.8481252400382555,7.547969934572301,8,2,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Belgian Grand Prix,2024-07-28
HUL,Haas F1 Team,16.0,11.216738215537408,10.962027518147561,9.306778616859663,10.745597551715413,9,16,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Belgian Grand Prix,2024-07-28
TSU,Racing Bulls,20.0,10.638300978739071,11.216361291486288,10.862470851898532,10.885456062832489,10,19,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Belgian Grand Prix,2024-07-28
ALO,Aston Martin,8.0,10.893888851432518,11.34671411442963,10.555295115366748,10.984658946268354,11,8,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Belgian Grand Prix,2024-07-28
STR,Aston Martin,15.0,10.955200363991421,11.436520800436117,10.411368315471247,11.014896107043029,12,15,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Belgian Grand Prix,2024-07-28
RIC,Racing Bulls,13.0,10.907380663224842,11.308243239851937,11.23661494763236,11.11352942192583,13,13,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Belgian Grand Prix,2024-07-28
GAS,Alpine,12.0,12.887061169319429,12.625811736108636,11.951740243774653,12.608559682586694,14,12,14.0,14.0,14,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Belgian Grand Prix,2024-07-28
ALB,Williams,10.0,12.820633724565019,12.758076895326893,12.418472432468517,12.718306575912374,15,10,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Belgian Grand Prix,2024-07-28
MAG,Haas F1 Team,17.0,13.766083147206892,12.618406426182398,11.400745327439086,12.891328730894758,16,17,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Belgian Grand Prix,2024-07-28
OCO,Alpine,9.0,14.678716916757088,14.061038605717945,13.512396656216685,14.229265455785308,17,9,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Belgian Grand Prix,2024-07-28
BOT,Audi,14.0,14.37098002255078,14.686855880230878,15.049342874506426,14.617209143129942,18,14,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Belgian Grand Prix,2024-07-28
SAR,Williams,18.0,14.557322605028121,14.75138193056943,14.671457000522015,14.648070248066357,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Belgian Grand Prix,2024-07-28
PIA,McLaren,3.0,3.7906303303899005,5.002377186375716,3.8441583087814966,4.2254473256632545,1,3,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Dutch Grand Prix,2024-08-25
HAM,Mercedes,14.0,4.581290331880182,4.2071371610415715,4.511311576682038,4.43634097104704,2,14,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Dutch Grand Prix,2024-08-25
VER,Red Bull Racing,2.0,4.797076787238126,5.179500888000889,4.522570958766637,4.876024056810795,3,2,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Dutch Grand Prix,2024-08-25
NOR,McLaren,1.0,4.838866749233428,5.453147524697524,4.112894255526012,4.908670521904378,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Dutch Grand Prix,2024-08-25
LEC,Ferrari,6.0,6.121054173196931,6.919164765789768,5.980014364077931,6.372184918780623,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Dutch Grand Prix,2024-08-25
SAI,Ferrari,10.0,7.071335588901021,7.613970626595626,5.655910987722029,6.978172931858334,6,10,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Dutch Grand Prix,2024-08-25
PER,Red Bull Racing,5.0,7.736541666567689,7.1884395312290055,7.757207688259744,7.54883912353756,7,5,7.0,7.0,7,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Dutch Grand Prix,2024-08-25
RUS,Mercedes,4.0,7.445098561452425,7.8561896706301795,7.415354061522002,7.583031549678554,8,4,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Dutch Grand Prix,2024-08-25
ALO,Aston Martin,7.0,9.920622696184378,10.19917704002763,9.593791475511495,9.95275047239494,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Dutch Grand Prix,2024-08-25
STR,Aston Martin,8.0,10.374257269015107,10.109948513881463,10.145248287111615,10.235947408337633,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Dutch Grand Prix,2024-08-25
RIC,Racing Bulls,13.0,10.580365419377438,10.391486381673882,11.560547749512818,10.710294222208269,11,13,11.0,11.0,11,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Dutch Grand Prix,2024-08-25
TSU,Racing Bulls,11.0,10.861916163261593,10.65500949443069,11.75526844299235,10.968169285116929,12,11,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Dutch Grand Prix,2024-08-25
HUL,Haas F1 Team,12.0,10.928425297042152,11.153290270595416,11.953217885364712,11.212086555450306,13,12,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Dutch Grand Prix,2024-08-25
ALB,Williams,19.0,11.646975982758194,11.645169946475097,12.289189028763033,11.77478647926008,14,19,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Dutch Grand Prix,2024-08-25
GAS,Alpine,9.0,12.468651960608504,12.137900155400159,12.309888615783574,12.321136159820597,15,9,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Dutch Grand Prix,2024-08-25
MAG,Haas F1 Team,20.0,12.584557155132359,13.023528108787355,13.274955873142755,12.876276732513686,16,20,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Dutch Grand Prix,2024-08-25
OCO,Alpine,15.0,13.273063139490908,12.846366328116332,13.079017952997134,13.084910218211052,17,15,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Dutch Grand Prix,2024-08-25
SAR,Williams,18.0,15.00750502662302,14.779066605584669,14.80003231464669,14.886057036864333,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Dutch Grand Prix,2024-08-25
BOT,Audi,16.0,14.987027169973853,14.741046307321847,14.943633456545825,14.892255125360045,19,16,19.0,19.0,19,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Dutch Grand Prix,2024-08-25
ZHO,Audi,17.0,14.900061060583635,15.140327609353154,15.786530072939364,15.161448155124111,20,17,20.0,20.0,20,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Dutch Grand Prix,2024-08-25
PIA,McLaren,2.0,4.205692888958605,4.493519039454906,4.0516355946491105,4.2756205827704115,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Italian Grand Prix,2024-09-01
VER,Red Bull Racing,7.0,4.506531189858723,4.9140142992046165,4.200499651108419,4.587943970379725,2,7,2.0,2.0,2,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Italian Grand Prix,2024-09-01
NOR,McLaren,1.0,5.437726878776139,5.188905410737561,4.003268657265963,5.063747720660602,3,1,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,4.0,5.329425772509748,5.209055401484689,5.181980203951892,5.257807028939407,4,4,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Italian Grand Prix,2024-09-01
HAM,Mercedes,6.0,5.372256461849333,5.466007551401129,6.110211375962198,5.552660326015034,5,6,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Italian Grand Prix,2024-09-01
SAI,Ferrari,5.0,6.714295386293786,5.812637566357433,5.531377956129781,6.162131663283262,6,5,6.0,6.0,6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Italian Grand Prix,2024-09-01
PER,Red Bull Racing,8.0,5.972399697115171,6.256488676528149,7.015535062116399,6.2804579129099585,7,8,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Italian Grand Prix,2024-09-01
RUS,Mercedes,3.0,7.735935254678298,7.8351065617389155,8.85914477647395,7.995287116508645,8,3,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Italian Grand Prix,2024-09-01
ALO,Aston Martin,11.0,10.292152277459595,11.990086804848376,10.18121252319221,10.864241411192191,9,11,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Italian Grand Prix,2024-09-01
RIC,Racing Bulls,12.0,11.065783113299315,10.935645523647405,12.017778630740178,11.210634060409319,10,12,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Italian Grand Prix,2024-09-01
GAS,Alpine,14.0,11.685565112667282,11.565481121583097,12.137746429992452,11.733971979252853,11,14,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Italian Grand Prix,2024-09-01
STR,Aston Martin,17.0,12.539912784978892,12.196733492895996,11.09121483552125,12.130060442858351,12,16,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Italian Grand Prix,2024-09-01
COL,Williams,18.0,12.730413196572263,12.560989380829895,12.228757726390286,12.570783767026038,13,17,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Italian Grand Prix,2024-09-01
OCO,Alpine,15.0,12.920471601305978,12.744142836330338,13.295986146069412,12.93385944251719,14,15,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Italian Grand Prix,2024-09-01
ALB,Williams,9.0,12.983186525059171,12.990401868964364,13.329366839363267,13.054947958286807,15,9,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Italian Grand Prix,2024-09-01
HUL,Haas F1 Team,10.0,13.373305406514858,13.18230563488444,12.927296356977134,13.217253676536666,16,10,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Italian Grand Prix,2024-09-01
MAG,Haas F1 Team,13.0,15.692546945297272,15.345809260184266,14.650623568184447,15.362804080085155,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Italian Grand Prix,2024-09-01
BOT,Audi,19.0,16.191696585883747,16.409913727354525,16.1240180970836,16.254536887638487,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Italian Grand Prix,2024-09-01
ZHO,Audi,20.0,16.544104756176033,16.74454971636552,16.99291244399349,16.704022029805845,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Italian Grand Prix,2024-09-01
LEC,Ferrari,1.0,3.3161757246812624,3.136692070047043,3.9050150781991535,3.371124316262864,1,1,1.0,1.0,1,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Azerbaijan Grand Prix,2024-09-15
PIA,McLaren,2.0,3.5789652733094397,3.6676091411354697,3.53275933335291,3.6007494390572443,2,2,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Azerbaijan Grand Prix,2024-09-15
NOR,McLaren,15.0,3.6390465982885214,3.723475794219228,3.5868752067290526,3.6581625385523746,3,14,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Azerbaijan Grand Prix,2024-09-15
VER,Red Bull Racing,6.0,4.291561758339694,4.307721982469634,4.126941321712376,4.264293749459709,4,6,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Azerbaijan Grand Prix,2024-09-15
PER,Red Bull Racing,4.0,5.496715166951478,6.212039627948087,6.7456237429770205,5.996860443505399,5,4,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Azerbaijan Grand Prix,2024-09-15
SAI,Ferrari,3.0,6.897660082134805,6.820325069569269,4.5742460893776276,6.405910029185432,6,3,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Azerbaijan Grand Prix,2024-09-15
HAM,Mercedes,19.0,7.795122804826416,7.893183384691242,5.988542515460279,7.4681279499058775,7,18,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Azerbaijan Grand Prix,2024-09-15
RUS,Mercedes,5.0,8.204309949159855,8.913053524229214,8.52467569595837,8.516443349793834,8,5,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Azerbaijan Grand Prix,2024-09-15
ALO,Aston Martin,7.0,10.593786179014575,11.078350473106129,10.316081114648327,10.707842669073369,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Azerbaijan Grand Prix,2024-09-15
