driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
GAS,Alpine,4.0,-1.1164199,1.1164199,16,4,16.0,16.0,16,xgboost_rank_grid_blend,7.0,2025,Bahrain Grand Prix,2025-04-13
LAW,Racing Bulls,17.0,-1.1164199,1.1164199,17,15,17.0,17.0,17,xgboost_rank_grid_blend,16.0,2025,Bahrain Grand Prix,2025-04-13
OCO,Haas F1 Team,14.0,-1.1164199,1.1164199,18,13,18.0,18.0,18,xgboost_rank_grid_blend,8.0,2025,Bahrain Grand Prix,2025-04-13
NOR,McLaren,10.0,0.49620238,-0.49620238,1,8,1.0,1.0,1,xgboost_rank_grid_blend,4.0,2025,Saudi Arabian Grand Prix,2025-04-20
PIA,McLaren,2.0,0.44531456,-0.44531456,2,2,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Saudi Arabian Grand Prix,2025-04-20
VER,Red Bull Racing,1.0,0.27017778,-0.27017778,3,1,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Saudi Arabian Grand Prix,2025-04-20
RUS,Mercedes,3.0,0.14756703,-0.14756703,4,3,4.0,4.0,4,xgboost_rank_grid_blend,5.0,2025,Saudi Arabian Grand Prix,2025-04-20
LEC,Ferrari,4.0,-0.083415955,0.083415955,5,4,5.0,5.0,5,xgboost_rank_grid_blend,3.0,2025,Saudi Arabian Grand Prix,2025-04-20
ANT,Mercedes,5.0,-0.09077175,0.09077175,6,5,6.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Saudi Arabian Grand Prix,2025-04-20
HAM,Ferrari,7.0,-0.12834065,0.12834065,7,7,7.0,7.0,7,xgboost_rank_grid_blend,7.0,2025,Saudi Arabian Grand Prix,2025-04-20
BEA,Haas F1 Team,15.0,-0.5421881,0.5421881,8,13,8.0,8.0,8,xgboost_rank_grid_blend,13.0,2025,Saudi Arabian Grand Prix,2025-04-20
SAI,Williams,6.0,-0.5531692,0.5531692,9,6,9.0,9.0,9,xgboost_rank_grid_blend,8.0,2025,Saudi Arabian Grand Prix,2025-04-20
OCO,Haas F1 Team,19.0,-0.605288,0.605288,10,17,10.0,10.0,10,xgboost_rank_grid_blend,14.0,2025,Saudi Arabian Grand Prix,2025-04-20
ALB,Williams,11.0,-0.62577915,0.62577915,11,9,11.0,11.0,11,xgboost_rank_grid_blend,9.0,2025,Saudi Arabian Grand Prix,2025-04-20
ALO,Aston Martin,13.0,-0.6937044,0.6937044,12,11,12.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,Saudi Arabian Grand Prix,2025-04-20
BOR,Audi,20.0,-0.7080093,0.7080093,13,18,13.0,13.0,13,xgboost_rank_grid_blend,18.0,2025,Saudi Arabian Grand Prix,2025-04-20
DOO,Alpine,17.0,-0.7080093,0.7080093,14,15,14.0,14.0,14,xgboost_rank_grid_blend,17.0,2025,Saudi Arabian Grand Prix,2025-04-20
HAD,Racing Bulls,14.0,-0.7080093,0.7080093,15,12,15.0,15.0,15,xgboost_rank_grid_blend,10.0,2025,Saudi Arabian Grand Prix,2025-04-20
HUL,Audi,18.0,-0.7080093,0.7080093,16,16,16.0,16.0,16,xgboost_rank_grid_blend,15.0,2025,Saudi Arabian Grand Prix,2025-04-20
LAW,Racing Bulls,12.0,-0.7080093,0.7080093,17,10,17.0,17.0,17,xgboost_rank_grid_blend,12.0,2025,Saudi Arabian Grand Prix,2025-04-20
STR,Aston Martin,16.0,-0.7080093,0.7080093,18,14,18.0,18.0,18,xgboost_rank_grid_blend,16.0,2025,Saudi Arabian Grand Prix,2025-04-20
VER,Red Bull Racing,1.0,0.9326402,-0.9326402,1,1,1.0,1.0,1,xgboost_rank_grid_blend,4.0,2025,Miami Grand Prix,2025-05-04
PIA,McLaren,4.0,0.71036446,-0.71036446,2,4,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Miami Grand Prix,2025-05-04
LEC,Ferrari,8.0,0.46800786,-0.46800786,3,8,3.0,3.0,3,xgboost_rank_grid_blend,7.0,2025,Miami Grand Prix,2025-05-04
NOR,McLaren,2.0,0.46346554,-0.46346554,4,2,4.0,4.0,4,xgboost_rank_grid_blend,2.0,2025,Miami Grand Prix,2025-05-04
RUS,Mercedes,5.0,0.37496507,-0.37496507,5,5,5.0,5.0,5,xgboost_rank_grid_blend,3.0,2025,Miami Grand Prix,2025-05-04
ANT,Mercedes,3.0,-0.08199198,0.08199198,6,3,6.0,6.0,6,xgboost_rank_grid_blend,6.0,2025,Miami Grand Prix,2025-05-04
HAM,Ferrari,12.0,-0.1132282,0.1132282,7,12,7.0,7.0,7,xgboost_rank_grid_blend,8.0,2025,Miami Grand Prix,2025-05-04
TSU,Red Bull Racing,10.0,-0.29916576,0.29916576,8,10,8.0,8.0,8,xgboost_rank_grid_blend,10.0,2025,Miami Grand Prix,2025-05-04
SAI,Williams,6.0,-0.9739637,0.9739637,9,6,9.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Miami Grand Prix,2025-05-04
ALB,Williams,7.0,-1.088956,1.088956,10,7,10.0,10.0,10,xgboost_rank_grid_blend,5.0,2025,Miami Grand Prix,2025-05-04
GAS,Alpine,20.0,-1.090867,1.090867,11,16,11.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Miami Grand Prix,2025-05-04
HAD,Racing Bulls,11.0,-1.1153742,1.1153742,12,11,12.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,Miami Grand Prix,2025-05-04
ALO,Aston Martin,17.0,-1.1205751,1.1205751,13,14,13.0,13.0,13,xgboost_rank_grid_blend,15.0,2025,Miami Grand Prix,2025-05-04
HUL,Audi,16.0,-1.129076,1.129076,14,13,14.0,14.0,14,xgboost_rank_grid_blend,14.0,2025,Miami Grand Prix,2025-05-04
OCO,Haas F1 Team,9.0,-1.129076,1.129076,15,9,15.0,15.0,15,xgboost_rank_grid_blend,12.0,2025,Miami Grand Prix,2025-05-04
STR,Aston Martin,18.0,-1.129076,1.129076,16,15,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Miami Grand Prix,2025-05-04
PIA,McLaren,1.0,0.99635476,-0.99635476,1,1,1.0,1.0,1,xgboost_rank_grid_blend,3.0,2025,Emilia Romagna Grand Prix,2025-05-18
NOR,McLaren,4.0,0.7872899,-0.7872899,2,4,2.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Emilia Romagna Grand Prix,2025-05-18
VER,Red Bull Racing,2.0,0.6382098,-0.6382098,3,2,3.0,3.0,3,xgboost_rank_grid_blend,1.0,2025,Emilia Romagna Grand Prix,2025-05-18
RUS,Mercedes,3.0,0.33081758,-0.33081758,4,3,4.0,4.0,4,xgboost_rank_grid_blend,7.0,2025,Emilia Romagna Grand Prix,2025-05-18
LEC,Ferrari,11.0,0.09393932,-0.09393932,5,11,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Emilia Romagna Grand Prix,2025-05-18
HAM,Ferrari,12.0,-0.31194365,0.31194365,6,12,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2025,Emilia Romagna Grand Prix,2025-05-18
TSU,Red Bull Racing,20.0,-0.3635404,0.3635404,7,18,7.0,7.0,7,xgboost_rank_grid_blend,10.0,2025,Emilia Romagna Grand Prix,2025-05-18
SAI,Williams,6.0,-1.0337636,1.0337636,8,6,8.0,8.0,8,xgboost_rank_grid_blend,8.0,2025,Emilia Romagna Grand Prix,2025-05-18
ALB,Williams,7.0,-1.0591642,1.0591642,9,7,9.0,9.0,9,xgboost_rank_grid_blend,5.0,2025,Emilia Romagna Grand Prix,2025-05-18
ALO,Aston Martin,5.0,-1.2580969,1.2580969,10,5,10.0,10.0,10,xgboost_rank_grid_blend,11.0,2025,Emilia Romagna Grand Prix,2025-05-18
BEA,Haas F1 Team,19.0,-1.2817788,1.2817788,11,17,11.0,11.0,11,xgboost_rank_grid_blend,17.0,2025,Emilia Romagna Grand Prix,2025-05-18
BOR,Audi,14.0,-1.2817788,1.2817788,12,13,12.0,12.0,12,xgboost_rank_grid_blend,18.0,2025,Emilia Romagna Grand Prix,2025-05-18
COL,Alpine,16.0,-1.2817788,1.2817788,13,15,13.0,13.0,13,xgboost_rank_grid_blend,16.0,2025,Emilia Romagna Grand Prix,2025-05-18
GAS,Alpine,10.0,-1.2817788,1.2817788,14,10,14.0,14.0,14,xgboost_rank_grid_blend,13.0,2025,Emilia Romagna Grand Prix,2025-05-18
HAD,Racing Bulls,9.0,-1.2817788,1.2817788,15,9,15.0,15.0,15,xgboost_rank_grid_blend,9.0,2025,Emilia Romagna Grand Prix,2025-05-18
HUL,Audi,17.0,-1.2817788,1.2817788,16,16,16.0,16.0,16,xgboost_rank_grid_blend,12.0,2025,Emilia Romagna Grand Prix,2025-05-18
LAW,Racing Bulls,15.0,-1.2817788,1.2817788,17,14,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2025,Emilia Romagna Grand Prix,2025-05-18
STR,Aston Martin,8.0,-1.2817788,1.2817788,18,8,18.0,18.0,18,xgboost_rank_grid_blend,15.0,2025,Emilia Romagna Grand Prix,2025-05-18
VER,Red Bull Racing,4.0,1.0582062,-1.0582062,1,4,1.0,1.0,1,xgboost_rank_grid_blend,4.0,2025,Monaco Grand Prix,2025-05-25
NOR,McLaren,1.0,0.9006696,-0.9006696,2,1,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Monaco Grand Prix,2025-05-25
PIA,McLaren,3.0,0.58878636,-0.58878636,3,3,3.0,3.0,3,xgboost_rank_grid_blend,3.0,2025,Monaco Grand Prix,2025-05-25
LEC,Ferrari,2.0,0.08149832,-0.08149832,4,2,4.0,4.0,4,xgboost_rank_grid_blend,2.0,2025,Monaco Grand Prix,2025-05-25
RUS,Mercedes,14.0,-0.056823492,0.056823492,5,13,5.0,5.0,5,xgboost_rank_grid_blend,11.0,2025,Monaco Grand Prix,2025-05-25
HAM,Ferrari,7.0,-0.16649812,0.16649812,6,6,6.0,6.0,6,xgboost_rank_grid_blend,5.0,2025,Monaco Grand Prix,2025-05-25
ANT,Mercedes,15.0,-0.195829,0.195829,7,14,7.0,7.0,7,xgboost_rank_grid_blend,18.0,2025,Monaco Grand Prix,2025-05-25
TSU,Red Bull Racing,12.0,-0.2744369,0.2744369,8,11,8.0,8.0,8,xgboost_rank_grid_blend,17.0,2025,Monaco Grand Prix,2025-05-25
SAI,Williams,11.0,-0.93362045,0.93362045,9,10,9.0,9.0,9,xgboost_rank_grid_blend,10.0,2025,Monaco Grand Prix,2025-05-25
ALB,Williams,10.0,-0.960844,0.960844,10,9,10.0,10.0,10,xgboost_rank_grid_blend,9.0,2025,Monaco Grand Prix,2025-05-25
HAD,Racing Bulls,5.0,-1.190691,1.190691,11,5,11.0,11.0,11,xgboost_rank_grid_blend,6.0,2025,Monaco Grand Prix,2025-05-25
STR,Aston Martin,19.0,-1.2717981,1.2717981,12,17,12.0,12.0,12,xgboost_rank_grid_blend,15.0,2025,Monaco Grand Prix,2025-05-25
BEA,Haas F1 Team,20.0,-1.2857629,1.2857629,13,18,13.0,13.0,13,xgboost_rank_grid_blend,12.0,2025,Monaco Grand Prix,2025-05-25
BOR,Audi,16.0,-1.2857629,1.2857629,14,15,14.0,14.0,14,xgboost_rank_grid_blend,14.0,2025,Monaco Grand Prix,2025-05-25
COL,Alpine,18.0,-1.2857629,1.2857629,15,16,15.0,15.0,15,xgboost_rank_grid_blend,13.0,2025,Monaco Grand Prix,2025-05-25
HUL,Audi,13.0,-1.2857629,1.2857629,16,12,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Monaco Grand Prix,2025-05-25
LAW,Racing Bulls,9.0,-1.2857629,1.2857629,17,8,17.0,17.0,17,xgboost_rank_grid_blend,8.0,2025,Monaco Grand Prix,2025-05-25
OCO,Haas F1 Team,8.0,-1.2857629,1.2857629,18,7,18.0,18.0,18,xgboost_rank_grid_blend,7.0,2025,Monaco Grand Prix,2025-05-25
NOR,McLaren,2.0,1.0724576,-1.0724576,1,2,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Spanish Grand Prix,2025-06-01
PIA,McLaren,1.0,0.9704412,-0.9704412,2,1,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Spanish Grand Prix,2025-06-01
VER,Red Bull Racing,3.0,0.52074933,-0.52074933,3,3,3.0,3.0,3,xgboost_rank_grid_blend,10.0,2025,Spanish Grand Prix,2025-06-01
LEC,Ferrari,7.0,0.09252698,-0.09252698,4,6,4.0,4.0,4,xgboost_rank_grid_blend,3.0,2025,Spanish Grand Prix,2025-06-01
HAM,Ferrari,5.0,-0.20027038,0.20027038,5,5,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Spanish Grand Prix,2025-06-01
RUS,Mercedes,4.0,-0.48635808,0.48635808,6,4,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2025,Spanish Grand Prix,2025-06-01
TSU,Red Bull Racing,19.0,-0.7038318,0.7038318,7,17,7.0,7.0,7,xgboost_rank_grid_blend,13.0,2025,Spanish Grand Prix,2025-06-01
SAI,Williams,17.0,-1.0215175,1.0215175,8,15,8.0,8.0,8,xgboost_rank_grid_blend,14.0,2025,Spanish Grand Prix,2025-06-01
HAD,Racing Bulls,9.0,-1.0640652,1.0640652,9,8,9.0,9.0,9,xgboost_rank_grid_blend,7.0,2025,Spanish Grand Prix,2025-06-01
GAS,Alpine,8.0,-1.2356502,1.2356502,10,7,10.0,10.0,10,xgboost_rank_grid_blend,8.0,2025,Spanish Grand Prix,2025-06-01
ALO,Aston Martin,10.0,-1.2489288,1.2489288,11,9,11.0,11.0,11,xgboost_rank_grid_blend,9.0,2025,Spanish Grand Prix,2025-06-01
LAW,Racing Bulls,13.0,-1.2584795,1.2584795,12,11,12.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,Spanish Grand Prix,2025-06-01
BEA,Haas F1 Team,14.0,-1.2850034,1.2850034,13,12,13.0,13.0,13,xgboost_rank_grid_blend,17.0,2025,Spanish Grand Prix,2025-06-01
BOR,Audi,12.0,-1.2850034,1.2850034,14,10,14.0,14.0,14,xgboost_rank_grid_blend,12.0,2025,Spanish Grand Prix,2025-06-01
COL,Alpine,18.0,-1.2850034,1.2850034,15,16,15.0,15.0,15,xgboost_rank_grid_blend,15.0,2025,Spanish Grand Prix,2025-06-01
HUL,Audi,15.0,-1.2850034,1.2850034,16,13,16.0,16.0,16,xgboost_rank_grid_blend,5.0,2025,Spanish Grand Prix,2025-06-01
OCO,Haas F1 Team,16.0,-1.2850034,1.2850034,17,14,17.0,17.0,17,xgboost_rank_grid_blend,16.0,2025,Spanish Grand Prix,2025-06-01
NOR,McLaren,7.0,1.0056438,-1.0056438,1,7,1.0,1.0,1,xgboost_rank_grid_blend,18.0,2025,Canadian Grand Prix,2025-06-15
PIA,McLaren,3.0,0.9479202,-0.9479202,2,3,2.0,2.0,2,xgboost_rank_grid_blend,4.0,2025,Canadian Grand Prix,2025-06-15
LEC,Ferrari,8.0,0.43473062,-0.43473062,3,8,3.0,3.0,3,xgboost_rank_grid_blend,5.0,2025,Canadian Grand Prix,2025-06-15
HAM,Ferrari,5.0,-0.049694315,0.049694315,4,5,4.0,4.0,4,xgboost_rank_grid_blend,6.0,2025,Canadian Grand Prix,2025-06-15
VER,Red Bull Racing,2.0,-0.115250155,0.115250155,5,2,5.0,5.0,5,xgboost_rank_grid_blend,2.0,2025,Canadian Grand Prix,2025-06-15
RUS,Mercedes,1.0,-0.55886215,0.55886215,6,1,6.0,6.0,6,xgboost_rank_grid_blend,1.0,2025,Canadian Grand Prix,2025-06-15
TSU,Red Bull Racing,18.0,-0.93120056,0.93120056,7,17,7.0,7.0,7,xgboost_rank_grid_blend,12.0,2025,Canadian Grand Prix,2025-06-15
ANT,Mercedes,4.0,-0.95098907,0.95098907,8,4,8.0,8.0,8,xgboost_rank_grid_blend,3.0,2025,Canadian Grand Prix,2025-06-15
SAI,Williams,16.0,-0.9649778,0.9649778,9,15,9.0,9.0,9,xgboost_rank_grid_blend,10.0,2025,Canadian Grand Prix,2025-06-15
HAD,Racing Bulls,12.0,-0.99519867,0.99519867,10,11,10.0,10.0,10,xgboost_rank_grid_blend,16.0,2025,Canadian Grand Prix,2025-06-15
GAS,Alpine,20.0,-1.2072995,1.2072995,11,18,11.0,11.0,11,xgboost_rank_grid_blend,15.0,2025,Canadian Grand Prix,2025-06-15
ALO,Aston Martin,6.0,-1.2433412,1.2433412,12,6,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2025,Canadian Grand Prix,2025-06-15
BEA,Haas F1 Team,13.0,-1.2433412,1.2433412,13,12,13.0,13.0,13,xgboost_rank_grid_blend,11.0,2025,Canadian Grand Prix,2025-06-15
BOR,Audi,15.0,-1.2433412,1.2433412,14,14,14.0,14.0,14,xgboost_rank_grid_blend,14.0,2025,Canadian Grand Prix,2025-06-15
COL,Alpine,10.0,-1.2433412,1.2433412,15,9,15.0,15.0,15,xgboost_rank_grid_blend,13.0,2025,Canadian Grand Prix,2025-06-15
HUL,Audi,11.0,-1.2433412,1.2433412,16,10,16.0,16.0,16,xgboost_rank_grid_blend,8.0,2025,Canadian Grand Prix,2025-06-15
OCO,Haas F1 Team,14.0,-1.2433412,1.2433412,17,13,17.0,17.0,17,xgboost_rank_grid_blend,9.0,2025,Canadian Grand Prix,2025-06-15
STR,Aston Martin,17.0,-1.2433412,1.2433412,18,16,18.0,18.0,18,xgboost_rank_grid_blend,17.0,2025,Canadian Grand Prix,2025-06-15
PIA,McLaren,3.0,0.7884217,-0.7884217,1,3,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Austrian Grand Prix,2025-06-29
LEC,Ferrari,2.0,0.50983816,-0.50983816,2,2,2.0,2.0,2,xgboost_rank_grid_blend,3.0,2025,Austrian Grand Prix,2025-06-29
NOR,McLaren,1.0,0.0099417,-0.0099417,3,1,3.0,3.0,3,xgboost_rank_grid_blend,1.0,2025,Austrian Grand Prix,2025-06-29
HAM,Ferrari,4.0,-0.08160549,0.08160549,4,4,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Austrian Grand Prix,2025-06-29
RUS,Mercedes,5.0,-0.22633052,0.22633052,5,5,5.0,5.0,5,xgboost_rank_grid_blend,5.0,2025,Austrian Grand Prix,2025-06-29
TSU,Red Bull Racing,18.0,-0.78438175,0.78438175,6,15,6.0,6.0,6,xgboost_rank_grid_blend,16.0,2025,Austrian Grand Prix,2025-06-29
HAD,Racing Bulls,13.0,-1.0368283,1.0368283,7,10,7.0,7.0,7,xgboost_rank_grid_blend,12.0,2025,Austrian Grand Prix,2025-06-29
ALO,Aston Martin,11.0,-1.0838819,1.0838819,8,9,8.0,8.0,8,xgboost_rank_grid_blend,7.0,2025,Austrian Grand Prix,2025-06-29
HUL,Audi,20.0,-1.1515187,1.1515187,9,16,9.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Austrian Grand Prix,2025-06-29
OCO,Haas F1 Team,17.0,-1.2136683,1.2136683,10,14,10.0,10.0,10,xgboost_rank_grid_blend,10.0,2025,Austrian Grand Prix,2025-06-29
BEA,Haas F1 Team,15.0,-1.2450567,1.2450567,11,12,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Austrian Grand Prix,2025-06-29
BOR,Audi,8.0,-1.2450567,1.2450567,12,7,12.0,12.0,12,xgboost_rank_grid_blend,8.0,2025,Austrian Grand Prix,2025-06-29
COL,Alpine,14.0,-1.2450567,1.2450567,13,11,13.0,13.0,13,xgboost_rank_grid_blend,15.0,2025,Austrian Grand Prix,2025-06-29
GAS,Alpine,10.0,-1.2450567,1.2450567,14,8,14.0,14.0,14,xgboost_rank_grid_blend,13.0,2025,Austrian Grand Prix,2025-06-29
LAW,Racing Bulls,6.0,-1.2450567,1.2450567,15,6,15.0,15.0,15,xgboost_rank_grid_blend,6.0,2025,Austrian Grand Prix,2025-06-29
STR,Aston Martin,16.0,-1.2450567,1.2450567,16,13,16.0,16.0,16,xgboost_rank_grid_blend,14.0,2025,Austrian Grand Prix,2025-06-29
PIA,McLaren,2.0,0.8958136,-0.8958136,1,2,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,British Grand Prix,2025-07-06
NOR,McLaren,3.0,0.36488694,-0.36488694,2,3,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,British Grand Prix,2025-07-06
LEC,Ferrari,6.0,0.3409951,-0.3409951,3,6,3.0,3.0,3,xgboost_rank_grid_blend,14.0,2025,British Grand Prix,2025-07-06
RUS,Mercedes,4.0,0.1709981,-0.1709981,4,4,4.0,4.0,4,xgboost_rank_grid_blend,10.0,2025,British Grand Prix,2025-07-06
VER,Red Bull Racing,1.0,0.16615382,-0.16615382,5,1,5.0,5.0,5,xgboost_rank_grid_blend,5.0,2025,British Grand Prix,2025-07-06
HAM,Ferrari,5.0,-0.053812195,0.053812195,6,5,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2025,British Grand Prix,2025-07-06
TSU,Red Bull Racing,11.0,-0.99524206,0.99524206,7,10,7.0,7.0,7,xgboost_rank_grid_blend,15.0,2025,British Grand Prix,2025-07-06
ALB,Williams,13.0,-1.0530022,1.0530022,8,11,8.0,8.0,8,xgboost_rank_grid_blend,8.0,2025,British Grand Prix,2025-07-06
ALO,Aston Martin,7.0,-1.0873977,1.0873977,9,7,9.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,British Grand Prix,2025-07-06
HUL,Audi,19.0,-1.1017486,1.1017486,10,15,10.0,10.0,10,xgboost_rank_grid_blend,3.0,2025,British Grand Prix,2025-07-06
SAI,Williams,9.0,-1.1445687,1.1445687,11,9,11.0,11.0,11,xgboost_rank_grid_blend,12.0,2025,British Grand Prix,2025-07-06
BEA,Haas F1 Team,18.0,-1.2922288,1.2922288,12,14,12.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,British Grand Prix,2025-07-06
GAS,Alpine,8.0,-1.2922288,1.2922288,13,8,13.0,13.0,13,xgboost_rank_grid_blend,6.0,2025,British Grand Prix,2025-07-06
OCO,Haas F1 Team,14.0,-1.2922288,1.2922288,14,12,14.0,14.0,14,xgboost_rank_grid_blend,13.0,2025,British Grand Prix,2025-07-06
STR,Aston Martin,17.0,-1.2922288,1.2922288,15,13,15.0,15.0,15,xgboost_rank_grid_blend,7.0,2025,British Grand Prix,2025-07-06
PIA,McLaren,2.0,0.6535257,-0.6535257,1,2,1.0,1.0,1,xgboost_rank_grid_blend,1.0,2025,Belgian Grand Prix,2025-07-27
NOR,McLaren,1.0,0.5444328,-0.5444328,2,1,2.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Belgian Grand Prix,2025-07-27
RUS,Mercedes,6.0,0.076283745,-0.076283745,3,6,3.0,3.0,3,xgboost_rank_grid_blend,5.0,2025,Belgian Grand Prix,2025-07-27
VER,Red Bull Racing,4.0,0.046304334,-0.046304334,4,4,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Belgian Grand Prix,2025-07-27
LEC,Ferrari,3.0,0.038766287,-0.038766287,5,3,5.0,5.0,5,xgboost_rank_grid_blend,3.0,2025,Belgian Grand Prix,2025-07-27
HAM,Ferrari,18.0,-0.015575011,0.015575011,6,18,6.0,6.0,6,xgboost_rank_grid_blend,7.0,2025,Belgian Grand Prix,2025-07-27
ANT,Mercedes,19.0,-0.46861985,0.46861985,7,19,7.0,7.0,7,xgboost_rank_grid_blend,16.0,2025,Belgian Grand Prix,2025-07-27
HUL,Audi,14.0,-0.86301816,0.86301816,8,14,8.0,8.0,8,xgboost_rank_grid_blend,12.0,2025,Belgian Grand Prix,2025-07-27
BOR,Audi,10.0,-0.994106,0.994106,9,10,9.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Belgian Grand Prix,2025-07-27
TSU,Red Bull Racing,7.0,-1.0481998,1.0481998,10,7,10.0,10.0,10,xgboost_rank_grid_blend,13.0,2025,Belgian Grand Prix,2025-07-27
ALB,Williams,5.0,-1.1093909,1.1093909,11,5,11.0,11.0,11,xgboost_rank_grid_blend,6.0,2025,Belgian Grand Prix,2025-07-27
ALO,Aston Martin,20.0,-1.1101544,1.1101544,12,20,12.0,12.0,12,xgboost_rank_grid_blend,17.0,2025,Belgian Grand Prix,2025-07-27
STR,Aston Martin,16.0,-1.2248771,1.2248771,13,16,13.0,13.0,13,xgboost_rank_grid_blend,14.0,2025,Belgian Grand Prix,2025-07-27
LAW,Racing Bulls,9.0,-1.2263092,1.2263092,14,9,14.0,14.0,14,xgboost_rank_grid_blend,8.0,2025,Belgian Grand Prix,2025-07-27
SAI,Williams,17.0,-1.3063322,1.3063322,15,17,15.0,15.0,15,xgboost_rank_grid_blend,18.0,2025,Belgian Grand Prix,2025-07-27
GAS,Alpine,13.0,-1.3178413,1.3178413,16,13,16.0,16.0,16,xgboost_rank_grid_blend,10.0,2025,Belgian Grand Prix,2025-07-27
HAD,Racing Bulls,8.0,-1.3178413,1.3178413,17,8,17.0,17.0,17,xgboost_rank_grid_blend,20.0,2025,Belgian Grand Prix,2025-07-27
BEA,Haas F1 Team,12.0,-1.34546,1.34546,18,12,18.0,18.0,18,xgboost_rank_grid_blend,11.0,2025,Belgian Grand Prix,2025-07-27
COL,Alpine,15.0,-1.34546,1.34546,19,15,19.0,19.0,19,xgboost_rank_grid_blend,19.0,2025,Belgian Grand Prix,2025-07-27
OCO,Haas F1 Team,11.0,-1.34546,1.34546,20,11,20.0,20.0,20,xgboost_rank_grid_blend,15.0,2025,Belgian Grand Prix,2025-07-27
PIA,McLaren,2.0,1.0973613,-1.0973613,1,2,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Hungarian Grand Prix,2025-08-03
NOR,McLaren,3.0,1.0783671,-1.0783671,2,3,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Hungarian Grand Prix,2025-08-03
VER,Red Bull Racing,8.0,0.20570001,-0.20570001,3,8,3.0,3.0,3,xgboost_rank_grid_blend,9.0,2025,Hungarian Grand Prix,2025-08-03
LEC,Ferrari,1.0,0.037779972,-0.037779972,4,1,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Hungarian Grand Prix,2025-08-03
HAM,Ferrari,12.0,-0.17332442,0.17332442,5,11,5.0,5.0,5,xgboost_rank_grid_blend,12.0,2025,Hungarian Grand Prix,2025-08-03
RUS,Mercedes,4.0,-0.47736168,0.47736168,6,4,6.0,6.0,6,xgboost_rank_grid_blend,3.0,2025,Hungarian Grand Prix,2025-08-03
TSU,Red Bull Racing,20.0,-0.91950715,0.91950715,7,19,7.0,7.0,7,xgboost_rank_grid_blend,17.0,2025,Hungarian Grand Prix,2025-08-03
HUL,Audi,18.0,-0.99196607,0.99196607,8,17,8.0,8.0,8,xgboost_rank_grid_blend,13.0,2025,Hungarian Grand Prix,2025-08-03
ALB,Williams,19.0,-1.038979,1.038979,9,18,9.0,9.0,9,xgboost_rank_grid_blend,15.0,2025,Hungarian Grand Prix,2025-08-03
BOR,Audi,7.0,-1.0918549,1.0918549,10,7,10.0,10.0,10,xgboost_rank_grid_blend,6.0,2025,Hungarian Grand Prix,2025-08-03
ANT,Mercedes,15.0,-1.1033566,1.1033566,11,14,11.0,11.0,11,xgboost_rank_grid_blend,10.0,2025,Hungarian Grand Prix,2025-08-03
GAS,Alpine,16.0,-1.1687915,1.1687915,12,15,12.0,12.0,12,xgboost_rank_grid_blend,19.0,2025,Hungarian Grand Prix,2025-08-03
HAD,Racing Bulls,10.0,-1.1887368,1.1887368,13,10,13.0,13.0,13,xgboost_rank_grid_blend,11.0,2025,Hungarian Grand Prix,2025-08-03
