driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
GAS,Alpine,7.0,8.893943737131199,9.720692768016297,9.395376891991557,9.283592528913054,8,7,8.0,8.0,8,0.8176709965419212,8.0,9.0,7.0,10.524999999999991,8.0,9.0,0.0,0.0,0.97,0.93,1.0,ensemble_grid_blend,6.0,2023,United States Grand Prix,2023-10-22
STR,Aston Martin,20.0,10.852086399512872,10.200032346597704,11.068215089867724,10.667093219063535,9,17,9.0,9.0,9,1.5922476331439543,8.0,11.0,7.0,13.524999999999991,8.0,11.0,0.0,0.0,0.81,0.75,1.0,ensemble_grid_blend,7.0,2023,United States Grand Prix,2023-10-22
ALB,Williams,15.0,11.109470889179827,10.752874717912244,10.77906475077476,10.918581001555161,10,13,10.0,10.0,10,1.1286444895707344,9.0,11.0,8.0,12.0,9.0,11.0,0.0,0.0,0.75,0.83,1.0,ensemble_grid_blend,9.0,2023,United States Grand Prix,2023-10-22
BOT,Alfa Romeo,13.0,11.775358528056852,12.088159339336576,11.250400955450344,11.779847297483455,11,11,11.0,11.0,11,1.3557211357723231,10.0,12.0,9.0,14.524999999999991,10.0,12.0,0.0,0.0,0.3,0.79,1.0,ensemble_grid_blend,12.0,2023,United States Grand Prix,2023-10-22
RIC,AlphaTauri,14.0,12.851764929705789,13.491826756576755,12.880142969914967,13.081462177152464,12,12,12.0,12.0,12,1.763003635328588,11.0,15.0,10.0,16.0,11.0,15.0,0.0,0.0,0.12,0.61,1.0,ensemble_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,13.10380362222048,13.67078202353202,13.030660718727194,13.287617481980861,13,9,13.0,13.0,13,1.6847204006252277,12.84,16.0,11.0,17.0,12.84,16.0,0.0,0.0,0.02,0.58,1.0,ensemble_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
ZHO,Alfa Romeo,12.0,14.135119033909348,13.373883116883128,11.79486134755249,13.4006349256788,14,10,14.0,14.0,14,1.8849751492078917,12.0,16.0,11.0,17.0,12.0,16.0,0.0,0.0,0.02,0.4,1.0,ensemble_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,13.892187102795658,14.00934274059274,14.227357057895832,14.000225567044671,15,15,15.0,15.0,15,1.7803359120109774,13.0,17.0,11.0,17.0,13.0,17.0,0.0,0.0,0.01,0.54,1.0,ensemble_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,13.774379216120687,14.470062382062384,14.077540312616641,14.078500543499471,16,14,16.0,16.0,16,1.619202946457973,13.84,17.0,12.0,17.0,13.84,17.0,0.0,0.0,0.0,0.72,1.0,ensemble_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,14.307548128044136,14.334047397047392,14.047130069782977,14.264739260543045,17,16,17.0,17.0,17,1.2956414892580694,14.0,17.0,12.475,17.0,14.0,17.0,0.0,0.0,0.0,0.55,1.0,ensemble_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,3.0,1.4912867049062202,1.3805276879982753,1.78590710862888,1.5114451297329714,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,2.249015518409939,3.73270781995782,3.6310274649216687,3.044710213254043,2,15,2.0,2.0,2,0.5056249258655725,2.0,2.0,2.0,3.5249999999999915,2.0,2.0,0.0,0.97,1.0,0.97,1.0,ensemble_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,5.178451348825625,4.627297979797981,5.025068815220054,4.954871162944835,3,7,3.0,3.0,3,0.7996842811353425,3.0,4.0,2.0,5.5249999999999915,3.0,4.0,0.0,0.68,1.0,0.94,1.0,ensemble_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,5.188018621585212,5.328115023865024,5.883789662422242,5.3762065705505515,4,3,4.0,4.0,4,1.1430952132988161,3.0,5.0,3.0,7.0,3.0,5.0,0.0,0.27,1.0,0.89,1.0,ensemble_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,6.1077486615532965,7.105852175602177,7.28445667073184,6.6924264933061135,5,8,5.0,5.0,5,1.6578859606697496,5.0,7.0,3.475,10.0,5.0,7.0,0.0,0.03,0.99,0.7,1.0,ensemble_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,7.79386626413247,6.384791736041734,7.552127389442052,7.252342404362628,6,2,6.0,6.0,6,1.2101840581272976,5.0,8.0,4.0,8.524999999999991,5.0,8.0,0.0,0.01,1.0,0.77,1.0,ensemble_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,7.468012254930658,7.29014257964258,6.957895287149455,7.30373447502359,7,6,7.0,7.0,7,1.4183501583590603,5.0,7.0,3.0,9.0,5.0,7.0,0.0,0.04,1.0,0.66,1.0,ensemble_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,8.612858881320673,9.221220529470527,8.65180142882166,8.833573967673319,8,14,8.0,8.0,8,1.5705303742894172,7.0,10.0,5.0,12.0,7.0,10.0,0.0,0.0,0.93,0.67,1.0,ensemble_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,8.530788636289873,9.11655932955933,9.046793491318963,8.839009349940001,9,11,9.0,9.0,9,1.3918594495396177,8.0,10.0,6.0,11.0,8.0,10.0,0.0,0.0,0.93,0.78,1.0,ensemble_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,8.472180426638362,9.43931916367946,9.45968990090336,9.008180879455747,10,1,10.0,10.0,10,1.5997474548165154,7.84,10.0,5.475,12.524999999999991,7.84,10.0,0.0,0.0,0.91,0.53,1.0,ensemble_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
ALB,Williams,14.0,10.913710681935322,11.14613617999647,10.626533318495564,10.937624133568773,11,13,11.0,11.0,11,1.0384039812533599,11.0,12.0,9.0,14.0,11.0,12.0,0.0,0.0,0.09,0.89,1.0,ensemble_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,10.580634454962388,12.274400005696059,11.332735657582223,11.32387263824314,12,9,12.0,12.0,12,1.1966282597027331,11.0,13.0,9.0,14.0,11.0,13.0,0.0,0.0,0.11,0.84,1.0,ensemble_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,13.62680848986045,12.488371323121326,12.694825174521478,13.041958818433962,13,16,13.0,13.0,13,1.5749298525344044,13.0,16.0,10.475,17.0,13.0,16.0,0.0,0.0,0.03,0.47,1.0,ensemble_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,13.768610394482678,13.231787975912972,11.858761503222885,13.198752769731321,14,10,14.0,14.0,14,1.41578403877302,13.0,16.0,12.0,17.0,13.0,16.0,0.0,0.0,0.01,0.73,1.0,ensemble_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,13.452099690676953,13.352728438228445,13.358675974441821,13.39863500907295,15,5,15.0,15.0,15,1.5897080603594222,13.0,17.0,12.0,17.0,13.0,17.0,0.0,0.0,0.0,0.54,1.0,ensemble_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,13.730699887024127,13.416891108891104,13.264257078164725,13.527578252905688,16,17,16.0,16.0,16,1.5892314386698263,13.0,17.0,12.0,17.0,13.0,17.0,0.0,0.0,0.0,0.65,1.0,ensemble_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,13.777270615697878,13.617648601398605,13.736248848082601,13.713198557170077,17,12,17.0,17.0,17,1.4416600980757697,14.0,17.0,12.475,17.0,14.0,17.0,0.0,0.0,0.0,0.61,1.0,ensemble_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,1.0,1.46288542388996,1.2566810046678465,1.798660271749978,1.4578688467342238,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,4.620131487807073,4.47300630655894,4.369826691485412,4.518576715105894,2,5,2.0,2.0,2,0.5295319068800673,2.0,3.0,2.0,3.5249999999999915,2.0,3.0,0.0,0.97,1.0,0.97,1.0,ensemble_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,5.6233333520460205,4.899419622044623,4.6706262078675245,5.179422117709833,3,7,3.0,3.0,3,1.0079983164969106,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.61,1.0,0.88,1.0,ensemble_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,6.463126318143501,5.630494408369409,6.253754621467779,6.129830810387425,4,4,4.0,4.0,4,1.107321821405871,3.0,6.0,3.0,6.5249999999999915,3.0,6.0,0.0,0.17,1.0,0.73,1.0,ensemble_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,6.6318891160921,6.224611886651357,5.85230990035473,6.333426242640366,5,8,5.0,5.0,5,1.0148393911841371,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.07,1.0,0.89,1.0,ensemble_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,6.780449999117908,6.999671736759968,5.646846584852902,6.630456924439628,6,6,6.0,6.0,6,1.4047538337136984,3.0,6.0,2.0,8.0,3.0,6.0,0.0,0.17,1.0,0.61,1.0,ensemble_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
ALO,Aston Martin,4.0,10.66380660331861,9.024087658929767,8.326731641142128,9.622489980347218,7,3,7.0,7.0,7,1.687266631824587,7.0,10.0,5.475,11.524999999999991,7.0,10.0,0.0,0.01,0.89,0.59,1.0,ensemble_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,9.920824357742317,9.766209751849459,9.355186180223395,9.753581610176033,8,11,8.0,8.0,8,1.0280903155704255,8.0,10.0,7.0,10.524999999999991,8.0,10.0,0.0,0.0,0.97,0.81,1.0,ensemble_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,9.977743389388381,10.060471320346322,8.88643884869048,9.78843725708408,9,10,9.0,9.0,9,0.9252354327740621,7.0,9.0,7.0,10.0,7.0,9.0,0.0,0.0,1.0,0.68,1.0,ensemble_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,11.716688375828644,10.506783290783295,11.223775531186586,11.194639027134361,10,2,10.0,10.0,10,1.8037839015903108,8.0,12.0,7.0,14.0,8.0,12.0,0.0,0.0,0.59,0.55,1.0,ensemble_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,11.502939008835579,11.916955266955267,12.388776162374263,11.825012129885206,11,13,11.0,11.0,11,1.2297244497131146,10.0,12.0,9.0,13.524999999999991,10.0,12.0,0.0,0.0,0.31,0.82,1.0,ensemble_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,12.659386507930908,12.195734765234763,12.379336979761636,12.441098492353403,12,12,12.0,12.0,12,1.4461373141279261,10.0,13.0,9.0,14.0,10.0,13.0,0.0,0.0,0.22,0.7,1.0,ensemble_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,13.071430551012613,13.41991305916306,13.589097091307908,13.296932736924328,13,14,13.0,13.0,13,1.0822722075860265,12.0,14.0,11.0,14.0,12.0,14.0,0.0,0.0,0.01,0.88,1.0,ensemble_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,13.795996350790658,13.436647186147185,13.472671766502074,13.605559226307726,14,9,14.0,14.0,14,0.9217352980091191,12.84,14.0,11.0,14.0,12.84,14.0,0.0,0.0,0.01,0.84,1.0,ensemble_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,2.0,1.6174014883777188,1.6713572026528676,1.3788274925902364,1.5885711892165244,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,5.744830430226583,5.245882700632701,4.242345353868057,5.269701709597019,2,11,2.0,2.0,2,1.3003107631670519,2.0,3.1599999999999966,2.0,6.5249999999999915,2.0,3.1599999999999966,0.0,0.84,1.0,0.84,1.0,ensemble_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,6.382890910747566,5.647283898334208,7.05342813341164,6.259535900935706,3,1,3.0,3.0,3,1.3082488874503782,3.0,5.0,2.0,6.5249999999999915,3.0,5.0,0.0,0.31,1.0,0.59,1.0,ensemble_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,6.500512609773288,6.109581421846126,7.510792363485787,6.565742644741281,4,17,4.0,4.0,4,2.1128753925024597,3.0,8.0,2.0,9.0,3.0,8.0,0.0,0.3,1.0,0.57,1.0,ensemble_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,7.007720483543272,7.309439463314463,5.860942677136022,6.883966565181738,5,12,5.0,5.0,5,2.2266521501976455,3.0,8.0,2.0,9.0,3.0,8.0,0.0,0.24,1.0,0.4,1.0,ensemble_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,7.6164495646938555,6.536871063405121,7.005784614738653,7.1164640992517585,6,10,6.0,6.0,6,1.5827351342061329,4.0,7.0,3.0,8.524999999999991,4.0,7.0,0.0,0.11,1.0,0.63,1.0,ensemble_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,7.301500238891208,7.115799422799419,7.401825445609179,7.2565699946026765,7,3,7.0,7.0,7,2.1642410665033123,4.84,9.0,3.0,10.524999999999991,4.84,9.0,0.0,0.1,0.97,0.54,1.0,ensemble_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,7.8727744550826015,7.715830010838834,7.099194103131046,7.663127829206972,8,9,8.0,8.0,8,2.0250950844368028,4.84,8.0,3.0,10.0,4.84,8.0,0.0,0.1,0.98,0.5,1.0,ensemble_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,8.723583080007996,8.556615881808174,9.976778614962985,8.915783667629057,9,18,9.0,9.0,9,2.1820896295787553,7.0,11.0,6.0,14.0,7.0,11.0,0.0,0.0,0.73,0.53,1.0,ensemble_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,9.094385935401787,9.826832548170783,8.965366925928658,9.32493844797631,10,4,10.0,10.0,10,1.2131851391350712,10.0,12.0,8.475,13.0,10.0,12.0,0.0,0.0,0.39,0.74,1.0,ensemble_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,9.243503341065878,9.707091039679275,8.930226556391355,9.343103678645662,11,15,11.0,11.0,11,1.3202387295600377,9.0,11.0,7.0,12.524999999999991,9.0,11.0,0.0,0.0,0.71,0.64,1.0,ensemble_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,5.0,11.579822203291572,11.109037668592162,10.192432724850406,11.137569720458547,12,5,12.0,12.0,12,1.959179378817529,12.0,15.0,9.475,17.52499999999999,12.0,15.0,0.0,0.0,0.04,0.59,1.0,ensemble_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,10.875889619475913,11.598479069231345,11.41843997177036,11.237305997349203,13,19,13.0,13.0,13,2.4531776959855165,12.0,16.0,9.475,19.0,12.0,16.0,0.0,0.0,0.12,0.58,1.0,ensemble_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,11.232592874575474,12.489457514707516,11.940369110691675,11.814050745844927,14,7,14.0,14.0,14,2.003305349474294,12.0,15.159999999999997,9.475,18.0,12.0,15.159999999999997,0.0,0.0,0.05,0.54,1.0,ensemble_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,12.905045417504386,13.191652333777338,12.208733295656767,12.866095413830395,15,16,15.0,15.0,15,1.6719612870681382,14.0,17.0,13.0,18.0,14.0,17.0,0.0,0.0,0.0,0.52,1.0,ensemble_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,12.851076763617236,12.65111052836053,13.705151003426383,12.951903429239218,16,8,16.0,16.0,16,1.8559214542766738,14.0,18.0,13.0,19.0,14.0,18.0,0.0,0.0,0.0,0.52,1.0,ensemble_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,13.345598338459453,13.341701554164787,11.81062996024234,13.037240788312896,17,14,17.0,17.0,17,1.778065002050024,15.0,18.0,12.0,19.0,15.0,18.0,0.0,0.0,0.01,0.52,1.0,ensemble_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,13.398412377511015,13.436308538683539,12.959829019585232,13.323959362336241,18,13,18.0,18.0,18,1.723837626232866,15.0,18.0,13.0,19.0,15.0,18.0,0.0,0.0,0.0,0.66,1.0,ensemble_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,14.051653416993652,13.646690838573194,13.07714631001115,13.715015093149992,19,6,19.0,19.0,19,1.2862520921049825,17.0,19.0,14.475,19.0,17.0,19.0,0.0,0.0,0.0,0.75,1.0,ensemble_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,1.0,1.564940284049319,1.6646580919080924,1.3291743067717725,1.5526883213443803,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
PER,Red Bull Racing,9.0,4.62470074793056,4.586854014750299,3.9868027422338344,4.483874790178124,2,9,2.0,2.0,2,0.7587869106393281,2.0,3.0,2.0,4.0,2.0,3.0,0.0,0.91,1.0,0.91,1.0,ensemble_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,5.862307062492583,5.002858835608837,5.987082977987495,5.586455366182254,3,5,3.0,3.0,3,2.0684254490756584,2.84,6.159999999999997,2.0,9.0,2.84,6.159999999999997,0.0,0.48,0.98,0.58,1.0,ensemble_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,6.215480185076898,5.4585502275502265,5.565126467791418,5.820483956485467,4,2,4.0,4.0,4,1.7174093715520913,4.0,7.0,2.0,8.0,4.0,7.0,0.0,0.14,1.0,0.56,1.0,ensemble_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,6.116914486107056,6.281218031968033,5.039372288189348,5.958912287574856,5,16,5.0,5.0,5,1.9668721002103462,3.0,7.0,2.0,9.0,3.0,7.0,0.0,0.23,0.99,0.56,1.0,ensemble_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,5.731829812495951,6.238344957330253,7.036873765979042,6.170118903884575,6,4,6.0,6.0,6,1.8034758807716984,4.0,8.0,3.0,9.0,4.0,8.0,0.0,0.08,0.99,0.54,1.0,ensemble_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,6.265002312417398,6.127929542679542,6.31562310837752,6.227151002201173,7,11,7.0,7.0,7,1.947051643128682,4.0,8.0,2.0,9.0,4.0,8.0,0.0,0.15,0.99,0.46,1.0,ensemble_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,7.378111181734664,7.444026790117345,7.432988951717331,7.412157198665136,8,7,8.0,8.0,8,1.7014254273545124,6.0,9.0,4.0,11.0,6.0,9.0,0.0,0.01,0.95,0.66,1.0,ensemble_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,8.589448880881617,8.225735104678602,9.592389634262604,8.66273720988676,9,13,9.0,9.0,9,1.46401275039985,8.0,11.0,7.0,12.0,8.0,11.0,0.0,0.0,0.73,0.64,1.0,ensemble_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,9.405183247035076,8.587336520376768,8.658740640987444,8.969648371495142,10,3,10.0,10.0,10,2.1290439833005523,8.0,12.0,6.0,14.049999999999983,8.0,12.0,0.0,0.0,0.59,0.5,1.0,ensemble_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,9.055397522715731,9.142640087982189,9.416398109741463,9.15813253796414,11,10,11.0,11.0,11,1.2241674144437347,9.0,12.0,8.0,12.0,9.0,12.0,0.0,0.0,0.52,0.79,1.0,ensemble_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,9.81329849645013,10.083097791097789,8.756595935864132,9.696387737459611,12,12,12.0,12.0,12,1.1448611578296604,10.0,12.0,9.0,13.0,10.0,12.0,0.0,0.0,0.26,0.72,1.0,ensemble_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,14.0,11.386283891496673,10.68027713952714,10.940236614785366,11.049972072965074,13,14,13.0,13.0,13,1.05500251328151,13.0,14.0,12.0,16.0,13.0,14.0,0.0,0.0,0.0,0.86,1.0,ensemble_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,11.218581265396704,11.496914377289379,12.640469685322,11.600375538544197,14,6,14.0,14.0,14,1.4358680899432132,13.0,15.0,12.0,18.0,13.0,15.0,0.0,0.0,0.0,0.86,1.0,ensemble_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,13.06240847635972,12.29592694805195,12.565941153607861,12.69484647690163,15,15,15.0,15.0,15,2.2547592762730555,14.0,19.0,13.0,20.0,14.0,19.0,0.0,0.0,0.0,0.49,1.0,ensemble_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,13.009115656585827,13.226461935123702,13.95657059280559,13.274677841318034,16,20,16.0,16.0,16,1.8363336331182338,15.0,19.0,14.0,20.0,15.0,19.0,0.0,0.0,0.0,0.54,1.0,ensemble_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,13.36799732610743,13.222485354514772,13.42136248991888,13.32774116881229,17,18,17.0,17.0,17,1.8882946183412603,16.0,20.0,14.0,20.0,16.0,20.0,0.0,0.0,0.0,0.51,1.0,ensemble_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,13.619582565339579,13.816709262959272,13.414667146891786,13.647593825816912,18,19,18.0,18.0,18,1.6959547830831536,16.0,19.0,14.0,20.0,16.0,19.0,0.0,0.0,0.0,0.6,1.0,ensemble_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,13.638524840430582,13.507910506160508,14.028040016782562,13.670712858706453,19,17,19.0,19.0,19,1.728518954995223,16.0,20.0,14.475,20.0,16.0,20.0,0.0,0.0,0.0,0.62,1.0,ensemble_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,13.872542311748102,13.400453241203245,13.965900633145564,13.725982801336894,20,8,20.0,20.0,20,1.586687038320966,16.0,19.0,14.475,20.0,16.0,19.0,0.0,0.0,0.0,0.39,1.0,ensemble_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,1.444978475366618,1.4576955266955265,1.5691154963573828,1.474256847529889,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,3.1088059084126214,4.5516295926295935,6.005579126431698,4.193148841492377,2,2,2.0,2.0,2,1.3962431555767603,2.0,4.0,2.0,7.0,2.0,4.0,0.0,0.76,1.0,0.76,1.0,ensemble_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,4.664200695077868,4.419963954904745,4.178309537026471,4.481539604406995,3,5,3.0,3.0,3,1.383123386770068,2.0,5.0,2.0,7.0,2.0,5.0,0.0,0.72,1.0,0.82,1.0,ensemble_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,5.264418436915235,5.224940753690754,5.87876605782178,5.373470771967975,4,7,4.0,4.0,4,1.8835813727786723,3.0,7.0,2.0,9.0,3.0,7.0,0.0,0.25,1.0,0.67,1.0,ensemble_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,5.422143723719682,6.106578671328672,6.363026152586084,5.8498724411561085,5,6,5.0,5.0,5,1.7717194752527554,4.0,8.0,3.0,9.0,4.0,8.0,0.0,0.08,1.0,0.59,1.0,ensemble_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,5.510576170882082,6.051385614385612,6.874180376492962,5.972580317230493,6,9,6.0,6.0,6,1.9792866789769887,4.0,8.0,3.0,10.0,4.0,8.0,0.0,0.09,0.98,0.62,1.0,ensemble_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,6.476723359409771,5.640804632097087,7.0381756289279505,6.2964422587539675,7,4,7.0,7.0,7,1.9811995142215018,5.0,9.0,3.0,10.0,5.0,9.0,0.0,0.07,0.99,0.47,1.0,ensemble_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,5.863729972811695,6.767700577200574,6.97379979841517,6.402133649468498,8,3,8.0,8.0,8,1.6111981864313267,6.0,8.0,4.0,10.0,6.0,8.0,0.0,0.02,0.99,0.55,1.0,ensemble_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,6.0552575055291,8.541027888777885,8.485893998674985,7.411404438295351,9,12,9.0,9.0,9,1.7830571862093851,7.0,10.0,4.475,12.524999999999991,7.0,10.0,0.0,0.01,0.94,0.73,1.0,ensemble_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,8.553051882112857,7.850276772085249,8.272566555978006,8.250983528376224,10,8,10.0,10.0,10,1.7271158886795328,9.0,11.0,6.475,14.0,9.0,11.0,0.0,0.0,0.78,0.76,1.0,ensemble_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
