driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
VER,Red Bull Racing,19.0,2.9308245648594693,2.8919307555189913,3.107790705413521,2.9526049597011124,1,16,1.0,8.5,9,0.4845074558223792,1.0,2.0,1.0,2.0,1.0,2.0,0.76,1.0,1.0,0.98,1.0,ensemble_grid_blend,3.0,2025,São Paulo Grand Prix,2025-11-09,0.5
NOR,McLaren,1.0,3.4587590565986672,3.7194133366633366,3.4938804856073222,3.5570123404230323,2,1,2.0,1.5,1,0.5001009999000303,1.0,2.0,1.0,3.0,1.0,2.0,0.23,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2025,São Paulo Grand Prix,2025-11-09,0.5
PIA,McLaren,4.0,7.860508777019682,6.109911198278846,3.8590214066775808,6.447502150391969,3,3,3.0,3.0,2,0.9387289924212,3.0,5.0,2.0,5.5249999999999915,3.0,5.0,0.01,0.46,1.0,0.77,1.0,ensemble_grid_blend,5.0,2025,São Paulo Grand Prix,2025-11-09,0.5
RUS,Mercedes,6.0,6.863357703096951,7.528853479853484,5.1249992827903,6.748609540900408,4,5,4.0,4.5,4,0.9931075602685876,3.0,5.0,2.475,6.0,3.0,5.0,0.0,0.39,1.0,0.9,1.0,ensemble_grid_blend,4.0,2025,São Paulo Grand Prix,2025-11-09,0.5
ANT,Mercedes,2.0,7.519328816443744,7.588167193101017,7.998413778813344,7.63923924074771,5,2,5.0,3.5,3,0.9585342345414058,4.0,5.0,3.0,6.0,4.0,5.0,0.0,0.15,1.0,0.83,1.0,ensemble_grid_blend,2.0,2025,São Paulo Grand Prix,2025-11-09,0.5
ALO,Aston Martin,11.0,10.267503040346307,8.952289380554085,10.206788834629764,9.795035418275722,6,10,6.0,8.0,5,1.5633427020459731,6.0,8.0,5.0,11.524999999999991,6.0,8.0,0.0,0.0,0.95,0.77,1.0,ensemble_grid_blend,14.0,2025,São Paulo Grand Prix,2025-11-09,0.5
TSU,Red Bull Racing,17.0,9.8130677973962,10.03387950937951,9.746023800911605,9.876943097293438,7,15,7.0,11.0,11,1.6250563315799489,6.0,9.0,5.0,10.524999999999991,6.0,9.0,0.0,0.0,0.97,0.7,1.0,ensemble_grid_blend,17.0,2025,São Paulo Grand Prix,2025-11-09,0.5
ALB,Williams,12.0,11.040942605170438,11.010120161262886,11.876364166859902,11.197239062140689,8,11,8.0,9.5,10,2.1892990437649904,8.0,12.0,6.475,14.0,8.0,12.0,0.0,0.0,0.53,0.41,1.0,ensemble_grid_blend,11.0,2025,São Paulo Grand Prix,2025-11-09,0.5
BEA,Haas F1 Team,8.0,11.875787476103648,11.493825382134204,9.39647497133898,11.24623824226141,9,7,9.0,8.0,6,2.4752512371209283,7.0,12.159999999999997,6.0,14.0,7.0,12.159999999999997,0.0,0.0,0.58,0.39,1.0,ensemble_grid_blend,6.0,2025,São Paulo Grand Prix,2025-11-09,0.5
LAW,Racing Bulls,7.0,11.743727225103983,11.025056166056164,11.289408522612725,11.401328613938997,10,6,10.0,8.0,7,2.083387878073848,8.0,12.159999999999997,7.0,14.0,8.0,12.159999999999997,0.0,0.0,0.54,0.48,1.0,ensemble_grid_blend,7.0,2025,São Paulo Grand Prix,2025-11-09,0.5
SAI,Williams,15.0,12.01055279902603,11.425440725940724,11.884149737224002,11.780482961085768,11,13,11.0,12.0,13,1.9877402021167432,9.0,13.0,7.475,15.0,9.0,13.0,0.0,0.0,0.4,0.52,1.0,ensemble_grid_blend,13.0,2025,São Paulo Grand Prix,2025-11-09,0.5
HAD,Racing Bulls,5.0,11.731758299033004,11.904185675435674,12.056726189457104,11.857101458858756,12,4,12.0,8.0,8,2.4794916390015893,8.0,14.0,7.0,15.0,8.0,14.0,0.0,0.0,0.36,0.38,1.0,ensemble_grid_blend,8.0,2025,São Paulo Grand Prix,2025-11-09,0.5
STR,Aston Martin,14.0,11.658734907019769,11.834835776968127,12.579870804997556,11.904597391097251,13,12,13.0,12.5,14,2.542785397110338,8.84,14.0,7.0,15.0,8.84,14.0,0.0,0.0,0.41,0.39,1.0,ensemble_grid_blend,16.0,2025,São Paulo Grand Prix,2025-11-09,0.5
HUL,Audi,10.0,12.250145533191326,13.55096467421468,12.91780898588656,12.838964923088549,14,9,14.0,11.5,12,2.287073910197716,10.0,15.0,7.475,16.0,10.0,15.0,0.0,0.0,0.17,0.6,1.0,ensemble_grid_blend,9.0,2025,São Paulo Grand Prix,2025-11-09,0.5
OCO,Haas F1 Team,20.0,13.265228447007791,12.950287129537132,12.366905104742653,12.975334317440034,15,17,15.0,16.0,17,1.850443572266232,11.84,15.0,9.0,15.0,11.84,15.0,0.0,0.0,0.09,0.65,1.0,ensemble_grid_blend,12.0,2025,São Paulo Grand Prix,2025-11-09,0.5
COL,Alpine,16.0,15.47642559016204,16.320436258186255,15.530504007228092,15.782645007383726,16,14,16.0,15.0,16,0.6231234454607115,16.0,17.0,15.0,17.0,16.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2025,São Paulo Grand Prix,2025-11-09,0.5
GAS,Alpine,9.0,16.361493539747595,16.859387864550897,15.443209473450098,16.35209974016925,17,8,17.0,12.5,15,0.4960449637488582,16.0,17.0,16.0,17.0,16.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2025,São Paulo Grand Prix,2025-11-09,0.5
VER,Red Bull Racing,2.0,2.8182971564129327,3.277276423739659,3.3172319001760755,3.078726848729916,1,1,1.0,1.0,1,0.3208259542638235,1.0,1.0,1.0,2.0,1.0,1.0,0.92,1.0,1.0,0.99,1.0,ensemble_grid_blend,1.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
LEC,Ferrari,9.0,4.155191272395013,4.728097300360459,4.578618805564348,4.440393888816786,2,7,2.0,4.5,3,0.5103969538555756,2.0,3.0,1.0,3.0,2.0,3.0,0.08,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
RUS,Mercedes,4.0,5.152889877806907,5.24881111943612,5.301313962993065,5.216147129414363,3,3,3.0,3.0,2,0.8333333333333334,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.77,1.0,0.9,1.0,ensemble_grid_blend,2.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
HAM,Ferrari,19.0,6.534950997317098,6.7963587376675605,6.35707277847674,6.590868062671689,4,14,4.0,9.0,9,0.7137891491854926,4.0,5.0,3.0,6.0,4.0,5.0,0.0,0.1,1.0,0.96,1.0,ensemble_grid_blend,8.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
ANT,Mercedes,17.0,6.570247893984822,6.868840437340436,7.328950683426127,6.826495842047548,5,13,5.0,9.0,10,0.9479376870796196,4.0,5.0,3.0,6.5249999999999915,4.0,5.0,0.0,0.12,1.0,0.85,1.0,ensemble_grid_blend,3.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
BEA,Haas F1 Team,14.0,9.347986566014338,9.56698443223443,8.536078722099305,9.262254250408365,6,11,6.0,8.5,7,1.5841385512305892,6.0,8.0,4.0,10.524999999999991,6.0,8.0,0.0,0.01,0.97,0.74,1.0,ensemble_grid_blend,10.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
ALO,Aston Martin,7.0,9.79439620691187,9.471818656489711,10.858129220453444,9.89424066697243,7,5,7.0,6.0,4,1.0542841891611348,6.0,8.0,6.0,9.524999999999991,6.0,8.0,0.0,0.0,1.0,0.87,1.0,ensemble_grid_blend,11.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
TSU,Red Bull Racing,20.0,10.879380602154235,11.26438844488844,10.919899993207103,11.022237225321785,8,15,8.0,11.5,13,1.6713872542099135,7.0,11.0,6.0,12.0,7.0,11.0,0.0,0.0,0.79,0.58,1.0,ensemble_grid_blend,12.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
LAW,Racing Bulls,6.0,11.528985705934062,11.31444331322272,10.64495862556635,11.27709045241155,9,4,9.0,6.5,6,1.7097167347637774,8.0,11.0,6.475,13.0,8.0,11.0,0.0,0.0,0.77,0.62,1.0,ensemble_grid_blend,14.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
SAI,Williams,3.0,11.491875519767778,10.838447788322789,12.61988473923111,11.488777657654698,10,2,10.0,6.0,5,1.6063007253319723,8.0,11.159999999999997,7.0,13.0,8.0,11.159999999999997,0.0,0.0,0.63,0.59,1.0,ensemble_grid_blend,5.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
HAD,Racing Bulls,8.0,12.062929200911936,11.542503444268148,11.157046032879558,11.699603552480134,11,6,11.0,8.5,8,1.7343528470238685,8.0,12.0,7.0,13.0,8.0,12.0,0.0,0.0,0.46,0.62,1.0,ensemble_grid_blend,6.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
HUL,Audi,11.0,12.76555919843307,13.17977358752359,11.499233434852592,12.657269081898656,12,9,12.0,10.5,11,1.5866870383209657,10.0,13.0,8.0,14.0,10.0,13.0,0.0,0.0,0.18,0.76,1.0,ensemble_grid_blend,7.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
OCO,Haas F1 Team,13.0,13.48224186537017,12.68481244559534,11.647543902358628,12.83620197584667,13,10,13.0,11.5,14,1.7717194752527554,10.0,13.0,7.475,14.0,10.0,13.0,0.0,0.0,0.2,0.64,1.0,ensemble_grid_blend,9.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
GAS,Alpine,10.0,15.182682564096512,14.995201562326573,14.086816920939226,14.897891084845575,14,8,14.0,11.0,12,0.7114503609961951,14.0,15.0,12.475,15.0,14.0,15.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,13.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
COL,Alpine,15.0,15.165238301816704,15.62590244477745,15.079964544961154,15.309416000481855,15,12,15.0,13.5,15,0.6356417261637284,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,15.0,2025,Las Vegas Grand Prix,2025-11-22,0.5
VER,Red Bull Racing,3.0,2.6196392602464424,2.9079154090577477,3.3307012164950125,2.8627483035801133,1,3,1.0,2.0,1,0.5800557270337449,1.0,2.0,1.0,3.0,1.0,2.0,0.68,1.0,1.0,0.95,1.0,ensemble_grid_blend,1.0,2025,Qatar Grand Prix,2025-11-30,0.5
NOR,McLaren,2.0,3.357914719609694,3.981938509735878,3.0823545379603905,3.5212110098239973,2,2,2.0,2.0,2,1.2379112417391815,1.0,3.1599999999999966,1.0,5.5249999999999915,1.0,3.1599999999999966,0.29,0.84,1.0,0.84,1.0,ensemble_grid_blend,4.0,2025,Qatar Grand Prix,2025-11-30,0.5
LEC,Ferrari,10.0,4.236573621164721,4.017096801590222,4.318461433000325,4.176134296680767,3,10,3.0,6.5,6,0.9455370981830402,2.0,4.0,1.475,5.0,2.0,4.0,0.03,0.66,1.0,0.93,1.0,ensemble_grid_blend,8.0,2025,Qatar Grand Prix,2025-11-30,0.5
ANT,Mercedes,5.0,4.3395400700819495,4.976454944178628,5.829379324873569,4.860428126974111,4,5,4.0,4.5,4,1.053325661652155,3.0,5.0,2.0,6.0,3.0,5.0,0.0,0.36,1.0,0.87,1.0,ensemble_grid_blend,5.0,2025,Qatar Grand Prix,2025-11-30,0.5
PIA,McLaren,1.0,7.207230141460559,5.801739136766226,4.015003734723572,6.076863008470145,5,1,5.0,3.0,3,1.15749642755301,4.0,7.0,3.0,7.0,4.0,7.0,0.0,0.06,1.0,0.75,1.0,ensemble_grid_blend,2.0,2025,Qatar Grand Prix,2025-11-30,0.5
RUS,Mercedes,4.0,7.792074167350114,6.734069264069263,4.291332331226956,6.721624083977185,6,4,6.0,5.0,5,1.5529379129946443,4.0,7.0,3.0,8.0,4.0,7.0,0.0,0.08,0.99,0.72,1.0,ensemble_grid_blend,6.0,2025,Qatar Grand Prix,2025-11-30,0.5
HAM,Ferrari,17.0,7.460611257443043,6.820483723792546,6.494463065344503,7.043336982245661,7,15,7.0,11.0,10,0.8689364217539193,5.0,7.0,5.0,7.524999999999992,5.0,7.0,0.0,0.0,1.0,0.78,1.0,ensemble_grid_blend,12.0,2025,Qatar Grand Prix,2025-11-30,0.5
OCO,Haas F1 Team,16.0,9.467511158325962,10.414771964146968,10.846109400001003,10.074772088698325,8,14,8.0,11.0,11,2.1666666666666665,8.0,12.0,7.0,15.0,8.0,12.0,0.0,0.0,0.69,0.6,1.0,ensemble_grid_blend,15.0,2025,Qatar Grand Prix,2025-11-30,0.5
ALO,Aston Martin,8.0,10.425881281879755,9.606877039627042,11.26188184395797,10.30642990950695,9,8,9.0,8.5,8,2.191719955568312,8.0,13.0,7.475,15.524999999999991,8.0,13.0,0.0,0.0,0.61,0.58,1.0,ensemble_grid_blend,7.0,2025,Qatar Grand Prix,2025-11-30,0.5
HAD,Racing Bulls,6.0,10.261238950737654,10.820460998152171,9.866235058008598,10.377965888786925,10,6,10.0,8.0,7,1.9,9.0,13.0,8.0,14.524999999999991,9.0,13.0,0.0,0.0,0.5,0.52,1.0,ensemble_grid_blend,18.0,2025,Qatar Grand Prix,2025-11-30,0.5
TSU,Red Bull Racing,15.0,10.338030767107796,10.94146810542399,11.61977364732082,10.805582411561067,11,13,11.0,12.0,12,1.855676521793428,10.0,14.0,8.0,15.0,10.0,14.0,0.0,0.0,0.33,0.55,1.0,ensemble_grid_blend,10.0,2025,Qatar Grand Prix,2025-11-30,0.5
ALB,Williams,14.0,11.101524466370508,11.082594363969363,10.891973820931304,11.052988801442268,12,12,12.0,12.0,13,2.265485431960277,9.0,14.0,8.0,16.0,9.0,14.0,0.0,0.0,0.32,0.43,1.0,ensemble_grid_blend,11.0,2025,Qatar Grand Prix,2025-11-30,0.5
SAI,Williams,7.0,11.812454320758553,10.77556238206239,11.122405815757803,11.311532441214746,13,7,13.0,10.0,9,2.645064013660848,9.0,15.0,8.0,16.52499999999999,9.0,15.0,0.0,0.0,0.27,0.34,1.0,ensemble_grid_blend,3.0,2025,Qatar Grand Prix,2025-11-30,0.5
LAW,Racing Bulls,12.0,12.125607324834178,11.5457055028305,10.734030560596484,11.644326334285353,14,11,14.0,12.5,14,2.4075638384814715,10.0,16.0,8.0,17.0,10.0,16.0,0.0,0.0,0.18,0.44,1.0,ensemble_grid_blend,9.0,2025,Qatar Grand Prix,2025-11-30,0.5
BOR,Audi,19.0,13.07773177482942,12.480802974802977,11.93181855954832,12.639624051763946,15,17,15.0,16.0,16,2.3064249304054876,12.0,17.0,10.0,18.0,12.0,17.0,0.0,0.0,0.06,0.45,1.0,ensemble_grid_blend,13.0,2025,Qatar Grand Prix,2025-11-30,0.5
GAS,Alpine,9.0,12.794072563127427,12.678978049728052,13.40948472991184,12.876871916794528,16,9,16.0,12.5,15,2.1539486877581253,13.0,17.0,9.0,18.0,13.0,17.0,0.0,0.0,0.05,0.61,1.0,ensemble_grid_blend,16.0,2025,Qatar Grand Prix,2025-11-30,0.5
STR,Aston Martin,18.0,13.924425035389724,13.64641711650922,13.407794964056697,13.723796249514944,17,16,17.0,16.5,17,1.5273929726593918,15.0,18.0,13.0,18.0,15.0,18.0,0.0,0.0,0.0,0.83,1.0,ensemble_grid_blend,17.0,2025,Qatar Grand Prix,2025-11-30,0.5
COL,Alpine,20.0,13.581834162812989,14.697715326340324,14.7613712370349,14.208299984891935,18,18,18.0,18.0,18,0.9534625892455924,16.0,18.0,15.0,18.0,16.0,18.0,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,14.0,2025,Qatar Grand Prix,2025-11-30,0.5
VER,Red Bull Racing,1.0,2.268636596439636,2.324865760021451,2.9777082372808934,2.4301311318615224,1,1,1.0,1.0,1,0.5264710031632486,1.0,1.0,1.0,2.0,1.0,1.0,0.88,0.99,1.0,0.98,1.0,ensemble_grid_blend,1.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
NOR,McLaren,2.0,3.330770023289878,3.4297094754660544,3.252904772851662,3.3498257814638963,2,2,2.0,2.0,2,0.8736316862570424,2.0,3.0,1.0,5.0,2.0,3.0,0.08,0.9,1.0,0.9,1.0,ensemble_grid_blend,3.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
PIA,McLaren,3.0,3.518834538845854,4.18005728043886,3.66018265470792,3.7785321215758194,3,3,3.0,3.0,3,1.034749762361447,2.0,4.0,1.475,5.0,2.0,4.0,0.03,0.64,1.0,0.84,1.0,ensemble_grid_blend,2.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
RUS,Mercedes,4.0,4.148558577204529,3.894089856558392,4.307945770993267,4.091371963736129,4,4,4.0,4.0,4,0.9287223764534008,3.0,5.0,2.0,5.5249999999999915,3.0,5.0,0.01,0.34,1.0,0.9,1.0,ensemble_grid_blend,5.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
ANT,Mercedes,14.0,4.388139480175252,4.560669233544234,5.559752574840708,4.682847512787487,5,14,5.0,9.5,7,0.9459643147859674,4.0,5.159999999999997,3.0,6.0,4.0,5.159999999999997,0.0,0.12,1.0,0.86,1.0,ensemble_grid_blend,15.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
LEC,Ferrari,5.0,6.209447899404081,5.5245721778221775,5.393573634429675,5.806566543855534,6,5,6.0,5.5,5,0.7782394012491052,5.0,7.0,4.0,7.0,5.0,7.0,0.0,0.01,1.0,0.95,1.0,ensemble_grid_blend,4.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
HAM,Ferrari,16.0,7.370564696337373,6.071402208902209,7.923856878821418,7.026516262231874,7,16,7.0,11.5,10,1.3622248586986534,6.0,8.0,6.0,11.524999999999991,6.0,8.0,0.0,0.0,0.96,0.89,1.0,ensemble_grid_blend,8.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
SAI,Williams,12.0,8.138345499053452,9.578328255078254,8.98013731553807,8.810697826959057,8,12,8.0,10.0,8,1.4653920080898957,8.0,10.0,7.0,12.0,8.0,10.0,0.0,0.0,0.9,0.76,1.0,ensemble_grid_blend,13.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
ALO,Aston Martin,6.0,9.59966211743518,9.474219103565853,10.549875724836808,9.74579978406124,9,6,9.0,7.5,6,1.564634400772528,9.0,12.0,8.0,13.524999999999991,9.0,12.0,0.0,0.0,0.57,0.57,1.0,ensemble_grid_blend,6.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
ALB,Williams,17.0,9.388200251636608,10.400033708250817,10.215030774883616,9.907708066100982,10,17,10.0,13.5,16,2.2785783269221165,8.0,13.0,7.0,15.0,8.0,13.0,0.0,0.0,0.59,0.44,1.0,ensemble_grid_blend,16.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
BEA,Haas F1 Team,11.0,10.353397301545684,10.10545951597422,9.365849882519887,10.069109592790516,11,11,11.0,11.0,9,2.3211587144738246,9.0,14.0,7.475,15.524999999999991,9.0,14.0,0.0,0.0,0.38,0.42,1.0,ensemble_grid_blend,12.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
LAW,Racing Bulls,13.0,10.721501725878207,10.876567239133417,10.441577637687631,10.719789837879416,12,13,12.0,12.5,15,2.3913987285243503,10.0,15.0,8.475,17.049999999999983,10.0,15.0,0.0,0.0,0.23,0.48,1.0,ensemble_grid_blend,18.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
TSU,Red Bull Racing,10.0,10.84783552272287,10.814090909090911,11.270534030134677,10.920564609434043,13,10,13.0,11.5,11,1.8489418213091129,11.0,14.0,9.0,15.0,11.0,14.0,0.0,0.0,0.15,0.63,1.0,ensemble_grid_blend,14.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
HAD,Racing Bulls,9.0,11.704423437730217,10.803981227106227,10.818203571456015,11.212024690756978,14,9,14.0,11.5,12,2.2432615144521653,11.0,16.0,9.475,17.0,11.0,16.0,0.0,0.0,0.11,0.45,1.0,ensemble_grid_blend,17.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
HUL,Audi,18.0,11.97684601480353,11.735386349761356,10.266939629253882,11.550353854928838,15,18,15.0,16.5,17,2.451035650000986,11.0,16.0,9.0,18.0,11.0,16.0,0.0,0.0,0.1,0.51,1.0,ensemble_grid_blend,9.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
OCO,Haas F1 Team,8.0,12.653832660757551,12.774144355644347,12.08247657909688,12.581670537635794,16,8,16.0,12.0,13,2.153198231994125,14.0,18.0,11.475,20.0,14.0,18.0,0.0,0.0,0.01,0.54,1.0,ensemble_grid_blend,7.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
BOR,Audi,7.0,13.415658989264204,13.741215784215782,11.972508894633474,13.240973848571112,17,7,17.0,12.0,14,1.512373210313092,16.0,19.0,14.475,20.0,16.0,19.0,0.0,0.0,0.0,0.6,1.0,ensemble_grid_blend,11.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
GAS,Alpine,19.0,13.24019270809588,13.240507213546683,13.570981878722838,13.306460619129052,18,19,18.0,18.5,19,2.087456525888563,15.0,19.0,12.0,20.0,15.0,19.0,0.0,0.0,0.0,0.56,1.0,ensemble_grid_blend,19.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
STR,Aston Martin,15.0,13.900635399358572,13.879155085832632,13.859184631200186,13.884827135992817,19,15,19.0,17.0,18,1.3594413588238397,17.0,20.0,16.0,20.0,17.0,20.0,0.0,0.0,0.0,0.75,1.0,ensemble_grid_blend,10.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
COL,Alpine,20.0,13.87802467162854,14.51269481760929,14.462429103453168,14.217040109086728,20,20,20.0,20.0,20,1.1814645935696022,18.0,20.0,16.0,20.0,18.0,20.0,0.0,0.0,0.0,0.71,1.0,ensemble_grid_blend,20.0,2025,Abu Dhabi Grand Prix,2025-12-07,0.5
